Id,SalePrice
1682,273183.72
1683,177319.39
1684,177832.0
1685,172894.69
1686,166712.55
1687,166956.94
1688,188813.33
1689,189091.5
1690,188267.53
1691,176707.22
1692,254949.73
1693,167235.48
1694,181681.64
1695,167076.02
1696,270433.12
1697,168531.53
1698,381976.0
1699,314298.34
1700,238826.92
1701,261967.66
1702,269846.0
1703,252807.12
1704,331952.25
1705,238405.42
1706,398088.97
1707,232478.98
1708,222046.55
1709,273732.06
1710,233596.73
1711,250271.62
1712,259296.47
1713,287283.4
1714,217503.83
1715,203149.66
1716,197916.88
1717,176163.08
1718,131910.5
1719,194039.27
1720,255889.0
1721,168807.28
1722,124389.62
1723,158981.98
1724,225063.05
1725,233124.39
1726,180089.22
1727,160261.89
1728,182927.1
1729,165216.78
1730,162452.94
1731,120258.766
1732,116002.766
1733,114625.836
1734,128741.17
1735,134597.98
1736,113851.445
1737,362189.53
1738,208848.75
1739,299051.88
1740,242855.69
1741,203505.6
1742,175060.64
1743,174345.75
1744,309731.47
1745,206719.47
1746,229901.66
1747,201437.7
1748,224875.73
1749,152316.17
1750,150804.9
1751,236924.42
1752,116795.17
1753,142565.16
1754,197921.22
1755,191710.02
1756,117184.54
1757,112190.68
1758,138143.56
1759,172138.33
1760,167174.77
1761,165988.06
1762,159588.31
1763,157761.77
1764,113175.125
1765,177801.78
1766,181965.39
1767,237695.45
1768,138896.42
1769,176119.7
1770,151885.56
1771,135790.77
1772,134698.92
1773,140023.62
1774,103591.86
1775,127494.26
1776,120563.92
1777,108019.164
1778,138683.4
1779,114414.27
1780,181931.52
1781,130765.45
1782,82967.23
1783,135659.72
1784,93155.18
1785,103895.3
1786,146623.61
1787,173635.0
1788,47356.23
1789,94077.72
1790,81301.32
1791,203016.2
1792,154560.25
1793,146963.67
1794,150412.95
1795,137374.25
1796,116217.734
1797,134098.78
1798,120734.6
1799,104436.164
1800,121723.96
1801,131949.14
1802,161126.3
1803,144482.8
1804,137596.78
1805,137250.34
1806,123721.65
1807,133863.55
1808,130025.45
1809,111101.05
1810,149905.86
1811,101593.5
1812,108631.42
1813,123699.4
1814,84438.99
1815,51929.09
1816,84357.61
1817,116954.95
1818,135352.05
1819,105282.35
1820,70656.09
1821,119519.305
1822,153203.0
1823,57151.27
1824,139981.27
1825,114951.38
1826,100037.4
1827,102444.79
1828,131859.95
1829,106754.33
1830,155623.97
1831,166854.19
1832,122957.64
1833,143854.02
1834,120176.5
1835,172838.77
1836,127993.9
1837,88486.95
1838,143543.5
1839,82355.484
1840,144592.52
1841,137940.4
1842,90803.7
1843,139793.52
1844,133429.7
1845,130230.93
1846,157088.47
1847,161219.53
1848,53073.746
1849,111983.03
1850,120502.7
1851,151558.84
1852,126215.9
1853,129330.19
1854,169308.5
1855,151049.75
1856,221763.86
1857,135119.25
1858,134597.1
1859,119476.664
1860,144223.47
1861,118958.83
1862,298784.12
1863,293924.56
1864,293924.56
1865,312587.38
1866,338214.8
1867,247802.69
1868,333230.88
1869,225826.97
1870,237774.12
1871,241098.23
1872,177489.89
1873,239481.36
1874,140951.72
1875,224106.47
1876,197784.48
1877,219838.4
1878,210704.33
1879,135513.42
1880,131891.72
1881,238935.52
1882,246692.39
1883,194933.6
1884,210016.48
1885,268513.22
1886,304661.75
1887,221321.84
1888,318924.84
1889,160612.39
1890,135957.28
1891,143468.22
1892,105101.586
1893,130710.7
1894,118528.46
1895,146917.34
1896,133538.44
1897,139346.77
1898,106331.62
1899,134234.88
1900,124166.5
1901,166892.83
1902,163900.64
1903,200752.28
1904,130463.22
1905,181972.23
1906,176935.33
1907,222157.22
1908,111560.87
1909,134949.77
1910,118540.06
1911,213654.61
1912,299283.53
1913,150536.75
1914,62943.668
1915,338118.4
1916,72300.84
1917,254134.34
1918,134455.58
1919,157479.78
1920,153309.47
1921,416797.38
1922,319169.38
1923,212665.42
1924,225257.72
1925,211947.98
1926,403858.56
1927,127560.71
1928,166659.9
1929,116974.35
1930,131108.31
1931,143927.25
1932,143916.84
1933,161803.55
1934,188188.08
1935,174063.34
1936,188516.89
1937,196457.25
1938,166068.27
1939,241586.6
1940,178251.08
1941,178740.97
1942,196336.67
1943,189642.45
1944,307948.03
1945,386698.47
1946,169881.53
1947,343849.47
1948,184172.52
1949,232937.81
1950,172055.12
1951,250262.16
1952,207849.89
1953,178962.53
1954,201520.44
1955,139779.95
1956,283160.94
1957,167463.73
1958,314160.6
1959,134923.86
1960,113220.25
1961,120431.86
1962,94248.26
1963,104587.09
1964,112043.24
1965,146728.6
1966,140549.89
1967,291916.16
1968,447331.6
1969,421215.62
1970,451751.88
1971,418277.97
1972,367221.06
1973,274099.0
1974,316434.75
1975,449741.56
1976,276016.3
1977,340814.97
1978,366500.16
1979,316540.56
1980,190867.81
1981,345609.3
1982,228434.62
1983,206169.92
1984,159170.7
1985,217302.77
1986,217988.77
1987,177955.38
1988,175384.62
1989,187835.45
1990,212366.44
1991,240198.81
1992,211699.98
1993,174184.78
1994,235798.67
1995,189365.22
1996,274449.34
1997,305363.0
1998,329574.03
1999,245288.27
2000,290268.4
2001,258631.42
2002,250578.81
2003,267136.16
2004,281912.88
2005,236116.23
2006,238020.05
2007,268330.75
2008,228883.08
2009,190969.08
2010,188308.64
2011,138079.25
2012,179317.97
2013,185383.58
2014,183441.73
2015,204114.4
2016,198362.2
2017,195450.62
2018,120588.08
2019,131534.33
2020,118973.734
2021,113143.57
2022,198245.45
2023,148575.28
2024,234189.66
2025,356936.56
2026,171933.67
2027,146927.58
2028,173980.05
2029,163115.52
2030,274230.72
2031,230701.45
2032,269543.12
2033,263991.94
2034,154822.97
2035,221157.02
2036,187122.6
2037,186014.89
2038,288146.8
2039,197802.81
2040,401468.47
2041,293910.53
2042,198348.95
2043,172834.6
2044,166119.22
2045,215646.62
2046,126986.086
2047,144109.83
2048,141690.53
2049,131022.08
2050,177798.97
2051,101103.74
2052,127237.734
2053,143624.38
2054,68422.19
2055,153268.27
2056,132866.86
2057,120459.99
2058,219634.4
2059,142924.3
2060,168662.48
2061,179472.6
2062,133467.45
2063,103134.25
2064,143099.72
2065,125872.23
2066,182517.47
2067,127698.82
2068,110983.305
2069,81206.64
2070,106664.74
2071,94492.53
2072,126911.72
2073,141077.28
2074,183211.38
2075,149394.31
2076,113922.85
2077,156254.25
2078,132251.0
2079,142602.92
2080,108678.305
2081,127146.94
2082,96100.875
2083,136203.56
2084,92639.39
2085,124275.1
2086,153987.81
2087,130640.99
2088,109282.26
2089,83950.84
2090,140136.31
2091,121210.35
2092,129876.97
2093,139650.34
2094,129682.26
2095,162700.53
2096,77704.62
2097,84329.43
2098,147274.28
2099,55865.395
2100,105925.58
2101,135023.98
2102,131099.36
2103,103380.71
2104,145321.67
2105,115445.79
2106,86931.266
2107,203621.17
2108,123419.96
2109,115296.445
2110,126519.914
2111,145898.17
2112,136362.77
2113,124030.445
2114,105353.945
2115,155396.67
2116,117158.58
2117,155927.42
2118,124500.984
2119,99356.05
2120,100842.06
2121,82604.44
2122,73999.38
2123,101143.29
2124,171228.16
2125,131441.34
2126,168525.66
2127,148193.0
2128,125718.58
2129,100410.7
2130,154238.58
2131,159722.55
2132,123150.08
2133,118372.13
2134,126344.516
2135,101584.3
2136,82387.67
2137,122677.74
2138,132764.97
2139,151512.89
2140,144634.17
2141,135244.73
2142,127518.79
2143,139732.81
2144,119656.66
2145,144123.16
2146,159033.78
2147,162797.05
2148,129595.086
2149,140521.25
2150,216318.23
2151,106375.2
2152,187529.97
2153,148205.73
2154,115401.29
2155,136316.94
2156,260495.05
2157,232067.4
2158,227320.53
2159,200103.22
2160,177127.86
2161,251191.73
2162,428085.7
2163,347990.8
2164,240575.73
2165,173803.34
2166,151794.77
2167,237410.05
2168,207681.36
2169,195658.44
2170,221319.25
2171,146062.69
2172,142972.1
2173,168037.73
2174,232611.92
2175,313264.22
2176,342738.56
2177,244823.11
2178,214346.86
2179,143441.58
2180,242224.33
2181,190250.12
2182,216208.94
2183,202136.2
2184,135478.73
2185,127550.34
2186,150163.95
2187,142764.0
2188,149572.53
2189,169643.39
2190,85851.516
2191,88326.37
2192,99876.08
2193,95675.89
2194,105612.66
2195,107632.68
2196,97094.73
2197,127814.75
2198,156331.1
2199,164602.16
2200,124785.45
2201,144824.72
2202,202680.62
2203,161895.12
2204,180097.19
2205,119005.69
2206,130147.9
2207,206410.83
2208,228654.94
2209,196032.0
2210,116769.89
2211,120159.52
2212,113346.52
2213,104477.59
2214,130929.484
2215,102275.68
2216,145273.4
2217,80626.28
2218,80026.75
2219,74212.94
2220,60173.656
2221,338005.62
2222,255139.67
2223,275009.7
2224,212358.25
2225,128850.64
2226,199880.89
2227,187636.05
2228,272958.28
2229,264275.06
2230,149495.89
2231,224736.31
2232,181721.88
2233,176243.58
2234,242975.55
2235,208428.17
2236,310833.72
2237,368000.4
2238,213682.12
2239,128105.53
2240,162085.23
2241,157854.98
2242,132162.55
2243,119473.42
2244,101917.414
2245,87318.91
2246,143972.05
2247,108402.19
2248,124947.81
2249,129347.41
2250,131102.1
2251,130011.84
2252,180202.5
2253,151868.8
2254,177640.28
2255,197541.58
2256,186174.05
2257,212708.78
2258,171177.86
2259,174114.86
2260,165693.02
2261,177650.97
2262,197053.31
2263,339095.56
2264,469732.6
2265,187801.3
2266,290205.9
2267,388948.72
2268,385961.7
2269,162854.38
2270,189653.94
2271,216058.1
2272,192337.52
2273,161183.11
2274,184924.1
2275,173646.86
2276,176126.94
2277,183306.05
2278,157840.33
2279,123575.49
2280,116583.01
2281,170982.92
2282,191729.23
2283,96008.86
2284,108491.82
2285,138203.06
2286,124933.17
2287,332858.4
2288,279835.56
2289,448481.8
2290,458499.06
2291,316013.53
2292,472225.28
2293,454497.06
2294,396664.72
2295,470057.12
2296,239744.88
2297,291516.47
2298,275283.97
2299,391384.4
2300,328556.84
2301,264926.0
2302,244998.38
2303,251553.36
2304,252193.8
2305,174654.03
2306,176396.03
2307,189960.14
2308,220515.36
2309,272482.78
2310,204089.19
2311,196430.55
2312,188927.67
2313,177441.94
2314,173401.55
2315,182961.98
2316,198296.0
2317,179287.45
2318,183743.66
2319,189090.69
2320,191967.53
2321,240357.31
2322,175143.97
2323,177412.52
2324,167049.02
2325,224423.56
2326,162867.25
2327,206551.16
2328,220336.62
2329,186417.95
2330,181634.03
2331,363327.5
2332,384690.66
2333,308891.7
2334,264655.1
2335,246143.69
2336,350802.3
2337,221407.45
2338,301427.5
2339,237797.98
2340,421283.0
2341,235127.89
2342,238758.78
2343,224385.77
2344,232346.23
2345,246561.38
2346,229138.48
2347,203700.48
2348,248722.34
2349,169908.34
2350,274713.44
2351,258772.16
2352,271413.47
2353,246568.78
2354,135458.83
2355,148018.66
2356,156093.97
2357,215843.47
2358,194359.42
2359,122354.25
2360,120813.0
2361,140770.97
2362,273460.75
2363,137914.88
2364,165382.55
2365,211879.88
2366,187360.97
2367,224444.62
2368,221125.52
2369,225165.66
2370,162296.75
2371,161827.5
2372,188628.0
2373,266357.78
2374,283492.25
2375,232958.03
2376,248677.22
2377,336717.22
2378,140637.92
2379,207560.86
2380,140164.1
2381,155219.9
2382,194872.97
2383,197953.67
2384,226628.81
2385,155159.61
2386,143437.1
2387,134878.2
2388,104467.17
2389,129591.25
2390,152822.4
2391,136407.02
2392,103905.484
2393,162984.56
2394,143973.08
2395,210956.66
2396,143019.56
2397,217874.19
2398,120958.48
2399,65365.29
2400,54039.07
2401,120501.13
2402,133037.62
2403,130344.51
2404,144534.75
2405,160634.98
2406,140631.62
2407,127499.45
2408,132529.81
2409,127113.914
2410,152075.92
2411,121317.62
2412,146757.58
2413,130666.9
2414,138854.34
2415,131669.44
2416,124451.49
2417,120100.625
2418,127552.77
2419,123315.42
2420,122760.97
2421,143489.69
2422,115106.4
2423,127911.305
2424,157124.88
2425,221406.84
2426,142700.98
2427,125127.12
2428,189837.92
2429,114419.4
2430,135846.36
2431,130675.56
2432,139841.44
2433,137014.45
2434,142818.48
2435,151074.86
2436,98469.12
2437,107564.05
2438,121506.805
2439,109153.5
2440,126243.484
2441,115989.62
2442,100525.88
2443,109638.68
2444,129808.96
2445,75136.21
2446,114805.414
2447,208622.97
2448,154419.4
2449,92682.38
2450,158269.6
2451,133566.33
2452,197918.14
2453,89552.836
2454,117465.164
2455,123531.15
2456,131005.59
2457,131842.66
2458,113393.734
2459,95278.125
2460,138637.12
2461,106323.46
2462,130581.586
2463,114342.4
2464,183732.88
2465,127710.03
2466,113966.055
2467,153191.45
2468,75700.1
2469,88181.98
2470,197654.6
2471,216601.78
2472,172874.4
2473,119998.12
2474,117457.39
2475,239780.86
2476,118189.336
2477,130097.19
2478,166079.1
2479,139492.56
2480,148113.58
2481,134088.83
2482,135503.4
2483,116642.71
2484,124454.77
2485,123694.266
2486,164944.06
2487,169341.72
2488,163225.8
2489,160268.55
2490,166854.22
2491,90560.06
2492,189643.16
2493,150161.22
2494,170882.61
2495,91811.15
2496,265303.75
2497,146597.16
2498,112063.25
2499,107844.91
2500,127185.81
2501,134721.84
2502,154441.77
2503,96966.43
2504,207820.34
2505,222027.6
2506,271622.06
2507,284131.38
2508,263991.84
2509,207780.48
2510,231167.42
2511,179992.28
2512,213328.77
2513,217727.47
2514,207694.62
2515,155571.7
2516,167727.78
2517,138853.39
2518,144419.19
2519,220290.83
2520,214029.88
2521,194708.12
2522,215285.77
2523,127186.5
2524,140061.7
2525,141356.05
2526,140010.89
2527,121359.42
2528,132010.67
2529,136412.97
2530,124684.15
2531,253470.8
2532,229547.38
2533,196213.25
2534,231791.88
2535,317885.78
2536,266228.34
2537,230306.44
2538,199086.31
2539,190284.36
2540,184037.53
2541,191168.86
2542,150391.8
2543,130951.74
2544,127095.35
2545,130985.305
2546,140110.61
2547,137670.95
2548,147412.27
2549,158456.19
2550,331295.34
2551,141013.22
2552,127873.71
2553,90033.49
2554,116335.875
2555,112460.58
2556,98455.8
2557,112335.43
2558,146368.45
2559,130667.16
2560,126786.95
2561,126679.98
2562,121869.06
2563,140560.08
2564,175029.5
2565,123215.734
2566,148145.44
2567,126768.17
2568,204784.98
2569,199611.97
2570,113541.93
2571,157605.61
2572,173084.67
2573,232556.22
2574,273109.66
2575,122782.83
2576,133703.72
2577,162776.75
2578,87027.445
2579,58220.496
2580,138961.12
2581,110226.99
2582,111937.87
2583,320866.2
2584,156741.22
2585,179326.47
2586,207373.8
2587,218792.94
2588,144224.7
2589,143892.0
2590,208375.3
2591,221619.97
2592,223066.48
2593,250168.69
2594,172315.03
2595,191106.4
2596,356561.5
2597,193517.0
2598,264358.97
2599,263463.9
2600,191899.55
2601,150565.81
2602,82484.94
2603,91179.586
2604,75509.1
2605,77218.35
2606,148281.39
2607,189932.8
2608,233618.66
2609,151535.86
2610,107850.86
2611,168845.47
2612,159036.81
2613,126831.29
2614,126686.21
2615,153020.08
2616,137389.23
2617,177658.72
2618,200309.66
2619,176326.11
2620,189402.38
2621,182811.1
2622,184494.88
2623,245262.08
2624,278713.94
2625,305525.72
2626,169184.52
2627,170447.97
2628,410468.34
2629,475065.1
2630,339914.22
2631,473233.38
2632,400952.0
2633,311767.94
2634,430825.5
2635,148815.98
2636,191579.53
2637,168457.77
2638,259510.17
2639,191200.4
2640,156470.31
2641,110290.234
2642,205569.48
2643,104170.23
2644,129779.586
2645,93242.49
2646,95252.8
2647,100312.31
2648,138145.52
2649,142434.39
2650,135850.11
2651,146061.11
2652,427276.84
2653,245670.17
2654,245640.64
2655,375760.25
2656,309759.03
2657,319591.7
2658,271405.62
2659,312450.0
2660,343839.6
2661,325673.53
2662,307228.56
2663,282686.1
2664,267861.5
2665,317183.28
2666,288312.12
2667,176488.88
2668,188599.28
2669,171436.36
2670,278821.3
2671,188486.08
2672,186882.27
2673,207098.0
2674,209947.05
2675,156190.42
2676,189648.22
2677,191992.81
2678,271385.4
2679,269804.9
2680,276158.3
2681,401410.97
2682,338452.03
2683,491120.78
2684,299569.12
2685,357105.53
2686,255925.88
2687,360147.56
2688,221483.66
2689,206491.84
2690,440134.5
2691,187675.31
2692,128219.23
2693,183130.14
2694,124376.91
2695,192911.78
2696,185090.45
2697,196400.33
2698,193913.78
2699,173951.9
2700,158593.38
2701,157582.97
2702,119191.14
2703,145877.52
2704,156448.86
2705,123632.79
2706,116199.48
2707,122021.7
2708,136590.64
2709,112953.03
2710,126796.8
2711,261424.6
2712,379039.38
2713,166443.06
2714,145792.89
2715,178759.14
2716,148983.92
2717,159634.72
2718,237708.67
2719,163810.17
2720,166915.23
2721,142805.08
2722,160045.4
2723,154873.4
2724,122233.42
2725,134128.03
2726,143448.3
2727,180707.33
2728,172826.12
2729,148369.67
2730,143843.23
2731,117253.19
2732,106410.234
2733,171917.86
2734,127751.27
2735,133437.12
2736,140450.28
2737,123979.414
2738,134481.56
2739,164340.61
2740,132757.56
2741,142736.83
2742,158607.4
2743,142355.72
2744,150755.58
2745,143362.83
2746,138128.66
2747,147751.98
2748,117562.56
2749,128460.8
2750,133747.03
2751,136762.28
2752,220657.62
2753,159379.78
2754,245371.67
2755,126279.79
2756,90831.76
2757,73529.1
2758,71370.15
2759,161751.98
2760,132229.23
2761,143503.39
2762,152134.3
2763,205724.95
2764,150454.1
2765,307304.06
2766,141287.17
2767,86719.69
2768,121952.57
2769,132521.81
2770,151006.92
2771,110393.64
2772,123389.07
2773,136015.67
2774,136933.75
2775,121223.1
2776,149739.58
2777,143740.92
2778,104440.945
2779,109677.73
2780,112978.64
2781,87486.336
2782,79976.8
2783,88873.82
2784,123359.87
2785,122614.12
2786,60720.867
2787,129143.65
2788,68607.89
2789,177267.23
2790,78648.64
2791,114920.93
2792,84308.375
2793,171405.7
2794,92068.56
2795,113821.69
2796,90964.61
2797,211130.28
2798,110773.984
2799,112390.04
2800,73276.28
2801,114393.65
2802,132458.19
2803,159187.16
2804,128185.45
2805,102274.38
2806,90474.0
2807,161247.58
2808,146936.44
2809,127695.664
2810,133728.48
2811,162694.08
2812,141005.33
2813,127243.62
2814,148622.47
2815,102362.21
2816,249975.17
2817,128886.375
2818,129395.59
2819,160902.42
2820,138923.5
2821,125558.1
2822,200766.06
2823,340835.1
2824,187100.98
2825,144607.33
2826,128989.83
2827,148723.78
2828,211729.97
2829,192514.52
2830,225331.27
2831,187419.58
2832,256354.03
2833,272249.62
2834,208914.42
2835,213403.39
2836,195042.89
2837,158618.19
2838,136849.47
2839,180827.86
2840,207493.19
2841,210630.88
2842,228827.78
2843,144412.3
2844,163027.1
2845,118831.8
2846,209669.94
2847,199691.39
2848,216171.3
2849,209208.89
2850,278615.8
2851,238843.39
2852,235758.47
2853,235481.94
2854,141119.28
2855,203090.4
2856,214890.08
2857,187500.06
2858,207815.4
2859,136550.02
2860,127198.28
2861,154139.98
2862,202251.83
2863,132651.97
2864,246592.66
2865,140458.61
2866,136540.02
2867,75288.17
2868,134584.67
2869,130644.24
2870,162547.73
2871,108350.34
2872,55543.95
2873,96351.26
2874,143269.33
2875,128364.72
2876,163432.95
2877,135217.9
2878,156202.39
2879,145229.25
2880,116901.8
2881,169136.73
2882,163928.19
2883,163181.38
2884,184054.08
2885,191721.47
2886,171832.73
2887,108525.05
2888,124754.76
2889,64392.734
2890,66496.85
2891,133223.94
2892,60258.05
2893,100225.19
2894,55027.516
2895,322696.38
2896,299824.5
2897,209927.7
2898,153602.95
2899,222081.38
2900,157112.7
2901,207477.67
2902,192173.64
2903,354932.16
2904,336852.22
2905,116626.3
2906,211861.44
2907,108310.414
2908,132686.81
2909,147714.55
2910,78143.78
2911,82484.94
2912,147435.36
2913,82192.445
2914,68945.375
2915,67768.86
2916,83282.58
2917,180501.67
2918,123805.1
2919,235794.39
