Id,SalePrice
1767,206555.1
1768,138611.94
1769,164415.77
1770,140446.72
1771,135753.62
1772,128194.69
1773,133650.55
1774,104773.44
1775,128694.26
1776,122156.07
1777,105040.71
1778,139920.48
1779,113952.695
1780,186615.42
1781,122895.22
1782,79641.55
1783,128764.04
1784,92049.84
1785,100137.51
1786,138502.02
1787,173617.69
1788,45006.15
1789,94229.336
1790,87921.72
1791,189234.22
1792,138370.45
1793,154109.67
1794,147409.38
1795,146547.48
1796,112847.96
1797,132606.95
1798,117993.39
1799,112277.37
1800,124658.984
1801,137395.73
1802,161628.03
1803,146331.98
1804,144475.42
1805,142502.08
1806,116866.2
1807,143207.47
1808,121790.73
1809,114241.89
1810,161434.8
1811,103925.9
1812,107414.29
1813,117288.56
1814,80849.37
1815,47927.05
1816,79553.09
1817,117934.95
1818,137325.08
1819,117972.68
1820,64074.113
1821,110141.72
1822,165035.77
1823,51375.832
1824,144432.11
1825,131879.66
1826,95222.055
1827,107950.27
1828,133772.77
1829,107674.586
1830,141832.56
1831,162317.67
1832,108635.516
1833,147000.33
1834,107087.266
1835,157657.0
1836,131212.72
1837,96802.5
1838,128082.34
1839,88518.49
1840,174439.45
1841,152225.42
1842,104891.0
1843,140640.6
1844,134643.8
1845,142381.92
1846,155143.55
1847,154738.25
1848,56663.723
1849,105519.88
1850,120539.67
1851,153490.8
1852,128023.984
1853,128257.58
1854,165320.64
1855,141398.39
1856,219842.8
1857,155428.25
1858,129489.48
1859,118624.21
1860,159122.3
1861,117855.86
1862,302962.44
1863,300339.66
1864,301558.9
1865,321973.6
1866,330931.2
1867,252521.73
1868,323942.34
1869,221193.47
1870,253899.38
1871,243117.58
1872,176888.55
1873,230838.08
1874,137084.94
1875,215825.55
1876,196325.34
1877,211700.72
1878,206433.47
1879,137674.75
1880,133963.38
1881,252713.11
1882,258923.16
1883,197310.92
1884,205314.11
1885,269208.12
1886,316345.7
1887,202218.75
1888,335764.84
1889,166333.28
1890,134495.78
1891,143868.94
1892,104822.62
1893,127550.48
1894,126444.11
1895,144515.45
1896,130409.68
1897,143081.28
1898,114064.125
1899,134750.77
1900,135889.62
1901,168745.52
1902,157780.11
1903,222505.08
1904,133841.86
1905,169495.81
1906,166111.42
1907,190745.97
1908,120810.93
1909,140676.61
1910,127521.625
1911,238034.64
1912,277659.0
1913,124175.31
1914,65407.14
1915,327575.06
1916,76284.43
1917,253361.19
1918,140153.86
1919,152646.7
1920,151709.66
1921,458710.53
1922,332291.78
1923,213640.1
1924,214910.4
1925,214712.83
1926,433713.0
1927,133147.23
1928,162104.06
1929,115859.66
1930,128201.12
1931,139307.69
1932,138969.61
1933,163311.16
1934,182898.81
1935,176225.75
1936,188857.89
1937,185820.53
1938,184915.16
1939,258143.56
1940,174853.47
1941,178683.72
1942,187087.19
1943,191652.48
1944,313245.5
1945,385793.34
1946,192493.31
1947,330418.3
1948,189405.89
1949,236776.44
1950,171027.86
1951,248541.64
1952,217231.55
1953,169336.28
1954,201961.81
1955,134717.03
1956,272691.72
1957,164631.27
1958,316041.25
1959,142584.84
1960,112480.94
1961,116732.53
1962,94590.336
1963,108898.56
1964,115438.445
1965,145303.56
1966,151345.58
1967,297869.12
1968,435120.03
1969,418330.9
1970,453126.1
1971,425618.84
1972,378851.1
1973,255596.17
1974,312829.0
1975,497830.4
1976,273080.5
1977,329019.94
1978,341964.25
1979,316492.0
1980,187024.06
1981,337942.34
1982,254281.5
1983,217951.45
1984,161055.22
1985,205961.95
1986,220489.02
1987,175741.97
1988,170477.81
1989,196611.97
1990,221040.6
1991,240796.16
1992,211828.45
1993,173913.89
1994,254246.16
1995,191873.66
1996,253862.86
1997,296052.1
1998,389915.12
1999,243126.98
2000,285945.28
2001,269209.25
2002,251061.47
2003,269375.03
2004,280500.56
2005,230529.97
2006,233949.03
2007,261992.39
2008,236127.81
2009,182279.58
2010,193652.61
2011,157855.84
2012,179450.92
2013,172468.66
2014,182296.11
2015,197027.75
2016,186671.69
2017,198395.44
2018,118424.35
2019,138780.03
2020,122462.41
2021,112480.96
2022,184427.08
2023,152561.31
2024,237896.83
2025,364255.22
2026,164628.45
2027,144196.67
2028,150762.81
2029,171752.42
2030,266120.25
2031,221599.48
2032,275142.6
2033,249431.7
2034,151910.03
2035,213987.66
2036,186112.83
2037,192968.83
2038,285695.44
2039,211018.92
2040,382858.25
2041,309659.12
2042,204007.52
2043,166463.06
2044,177776.5
2045,196686.27
2046,130795.01
2047,150406.34
2048,136131.12
2049,133369.81
2050,176411.02
2051,101540.45
2052,128568.99
2053,153095.7
2054,68758.21
2055,152558.95
2056,132894.6
2057,120177.35
2058,209472.08
2059,147760.44
2060,153428.02
2061,175680.6
2062,134512.14
2063,111126.07
2064,152912.36
2065,135481.06
2066,176699.25
2067,126064.266
2068,118041.516
2069,85391.13
2070,107413.01
2071,90530.35
2072,149974.1
2073,140910.45
2074,173109.34
2075,153709.92
2076,126809.08
2077,145912.22
2078,129844.77
2079,123242.03
2080,109860.086
2081,122690.13
2082,127170.83
2083,142945.72
2084,96414.555
2085,127843.35
2086,150512.97
2087,124464.97
2088,102940.02
2089,77593.484
2090,129191.43
2091,119699.695
2092,132591.55
2093,150589.3
2094,112297.53
2095,164459.42
2096,85991.75
2097,94330.56
2098,149359.17
2099,55940.004
2100,110376.15
2101,122691.6
2102,129166.445
2103,102364.5
2104,137570.28
2105,121528.18
2106,92253.07
2107,217442.83
2108,118584.59
2109,111016.87
2110,123923.71
2111,146205.77
2112,144431.14
2113,122108.4
2114,102817.91
2115,155272.88
2116,120740.016
2117,148747.16
2118,125583.836
2119,96456.51
2120,113191.2
2121,87202.445
2122,63274.195
2123,95053.086
2124,192279.81
2125,133291.42
2126,160470.39
2127,155924.05
2128,120180.39
2129,92509.836
2130,152382.38
2131,179192.4
2132,125827.77
2133,116933.41
2134,127114.195
2135,104695.12
2136,91377.37
2137,118564.12
2138,129533.82
2139,155403.34
2140,139457.52
2141,141798.17
2142,127941.06
2143,142960.23
2144,121912.79
2145,136640.12
2146,151699.9
2147,155748.67
2148,135123.84
2149,133650.47
2150,211161.2
2151,100116.36
2152,197035.75
2153,142212.22
2154,113442.08
2155,139960.34
2156,248435.17
2157,236853.06
2158,235695.19
2159,221124.06
2160,172107.67
2161,255357.77
2162,455968.38
2163,333636.44
2164,266469.8
2165,180667.22
2166,145405.27
2167,205284.9
2168,200727.55
2169,193164.9
2170,211705.2
2171,146007.73
2172,145455.38
2173,149127.08
2174,232727.4
2175,320429.78
2176,349028.7
2177,242798.12
2178,225411.05
2179,144458.88
2180,238701.6
2181,190714.42
2182,212694.92
2183,195052.31
2184,132418.06
2185,131679.23
2186,147739.86
2187,155234.75
2188,150520.52
2189,142301.66
2190,87670.586
2191,88819.28
2192,98609.63
2193,104176.87
2194,110862.914
2195,112188.79
2196,88805.02
2197,122158.03
2198,165628.69
2199,187035.33
2200,125732.03
2201,144125.0
2202,195863.92
2203,171301.92
2204,184698.48
2205,113566.23
2206,140413.77
2207,199195.12
2208,240483.34
2209,190204.88
2210,125006.93
2211,119257.375
2212,109015.664
2213,95365.66
2214,136909.67
2215,108559.72
2216,146114.73
2217,91136.76
2218,83934.99
2219,73455.125
2220,54392.324
2221,325040.78
2222,231345.56
2223,274218.4
2224,221447.8
2225,138399.33
2226,198290.7
2227,187812.8
2228,275341.25
2229,276068.72
2230,156962.89
2231,216038.14
2232,194237.08
2233,169740.08
2234,240514.38
2235,210213.88
2236,305526.12
2237,341868.78
2238,202744.86
2239,136988.39
2240,163587.7
2241,158225.0
2242,129912.914
2243,131198.27
2244,91887.52
2245,87708.32
2246,142681.02
2247,100799.97
2248,124266.77
2249,124935.98
2250,135785.2
2251,125165.55
2252,181395.58
2253,149230.22
2254,180529.83
2255,193753.52
2256,183739.95
2257,219549.83
2258,174417.55
2259,176777.88
2260,159219.78
2261,181974.84
2262,203280.86
2263,333954.66
2264,429873.7
2265,200242.67
2266,285247.0
2267,380464.7
2268,388154.03
2269,155583.69
2270,179652.95
2271,232365.92
2272,206046.78
2273,166309.69
2274,178923.36
2275,171581.4
2276,178343.27
2277,187571.81
2278,152728.83
2279,121429.76
2280,118711.97
2281,162420.8
2282,191553.3
2283,99859.33
2284,108888.65
2285,136333.48
2286,121143.34
2287,336521.94
2288,262634.97
2289,445944.1
2290,459366.7
2291,299941.53
2292,493283.2
2293,469909.94
2294,380082.84
2295,484550.78
2296,290757.1
2297,310947.5
2298,304058.56
2299,374287.25
2300,330301.8
2301,269752.12
2302,244319.7
2303,247194.5
2304,241241.31
2305,177331.25
2306,175904.45
2307,179046.4
2308,213928.81
2309,281504.44
2310,208013.22
2311,187827.38
2312,179028.61
2313,179203.56
2314,175899.0
2315,172621.27
2316,190915.0
2317,187030.8
2318,171782.2
2319,185394.52
2320,178450.55
2321,243306.25
2322,172556.28
2323,173143.39
2324,168652.25
2325,223677.14
2326,164908.3
2327,210170.34
2328,232069.2
2329,190487.17
2330,182199.45
2331,373162.53
2332,361499.47
2333,303813.56
2334,244262.64
2335,247495.44
2336,350813.2
2337,207967.23
2338,298549.3
2339,230933.61
2340,407175.75
2341,226390.55
2342,235873.86
2343,226675.02
2344,236432.62
2345,239182.05
2346,214845.42
2347,198711.36
2348,235032.53
2349,163703.06
2350,289958.25
2351,248135.81
2352,257951.19
2353,253481.75
2354,145368.39
2355,163270.08
2356,161971.92
2357,207160.72
2358,191293.4
2359,136617.47
2360,114832.055
2361,139103.9
2362,261816.94
2363,137154.1
2364,166970.98
2365,220577.12
2366,200615.95
2367,217295.6
2368,204684.75
2369,224187.12
2370,171199.22
2371,166068.3
2372,186449.58
2373,271515.3
2374,286295.88
2375,253519.88
2376,244683.88
2377,378215.84
2378,136570.25
2379,202598.7
2380,142506.25
2381,149181.47
2382,183955.95
2383,202724.42
2384,240052.62
2385,156705.39
2386,141414.14
2387,139438.98
2388,99614.02
2389,135987.12
2390,150589.5
2391,129618.0
2392,109961.125
2393,156170.8
2394,148006.7
2395,198096.19
2396,137416.34
2397,194458.19
2398,128777.06
2399,71092.84
2400,41723.652
2401,112760.41
2402,139463.9
2403,128358.27
2404,141694.69
2405,157724.88
2406,139417.14
2407,127443.17
2408,126243.25
2409,127206.04
2410,162565.77
2411,123180.47
2412,149375.58
2413,124091.664
2414,140212.06
2415,132884.81
2416,133769.9
2417,115745.125
2418,128920.58
2419,121290.64
2420,130875.1
2421,143603.31
2422,126426.695
2423,122074.82
2424,166059.47
2425,207701.39
2426,137307.47
2427,120748.086
2428,171561.08
2429,117559.734
2430,139409.36
2431,137112.06
2432,139123.39
2433,139241.88
2434,137292.0
2435,148944.0
2436,99855.38
2437,106375.914
2438,122045.664
2439,111127.34
2440,122960.04
2441,102666.73
2442,101206.07
2443,111903.8
2444,130517.9
2445,87578.64
2446,106372.96
2447,178479.92
2448,155519.89
2449,81972.22
2450,153534.8
2451,134757.77
2452,199593.05
2453,86055.65
2454,104263.37
2455,128249.02
2456,134336.75
2457,125058.305
2458,125829.58
2459,101861.0
2460,141275.08
2461,112664.945
2462,140679.8
2463,112909.97
2464,190669.45
2465,117156.695
2466,103570.55
2467,162882.19
2468,94432.17
2469,92078.31
2470,184411.95
2471,207441.53
2472,180039.55
2473,114792.35
2474,117949.766
2475,260773.53
2476,125192.3
2477,133205.56
2478,170964.64
2479,129977.95
2480,134587.62
2481,126998.22
2482,132783.55
2483,121118.875
2484,120055.34
2485,119574.99
2486,166296.61
2487,168593.23
2488,161359.25
2489,158124.78
2490,165210.23
2491,87721.06
2492,184614.56
2493,129966.71
2494,176046.23
2495,86848.766
2496,238214.7
2497,142477.86
2498,112289.54
2499,106045.77
2500,122443.984
2501,141231.48
2502,151985.23
2503,96267.08
2504,194551.03
2505,227349.47
2506,277356.66
2507,315895.72
2508,278876.84
2509,205668.53
2510,231065.02
2511,177728.23
2512,209144.25
2513,211970.12
2514,247775.03
2515,152776.66
2516,163197.38
2517,136530.28
2518,160623.95
2519,208772.22
2520,207234.38
2521,189754.31
2522,217381.22
2523,130170.63
2524,143293.72
2525,141697.45
2526,133512.95
2527,120382.32
2528,137869.0
2529,135804.55
2530,121893.42
2531,241224.31
2532,220817.03
2533,199109.0
2534,230063.84
2535,344210.22
2536,247963.1
2537,233795.52
2538,186827.78
2539,190169.11
2540,175044.14
2541,185456.28
2542,153959.48
2543,128355.99
2544,108884.484
2545,130639.15
2546,138447.5
2547,142856.86
2548,140389.6
2549,155326.81
2550,233680.14
2551,141630.88
2552,120805.77
2553,90294.81
2554,117746.83
2555,123226.58
2556,104139.19
2557,110840.31
2558,162888.58
2559,123264.59
2560,134443.16
2561,119805.234
2562,136988.14
2563,146742.05
2564,179428.8
2565,134827.42
2566,161481.42
2567,121280.88
2568,191705.64
2569,186989.84
2570,123556.77
2571,166281.05
2572,177309.0
2573,210442.67
2574,253291.38
2575,121271.39
2576,124613.07
2577,152650.86
2578,82321.77
2579,55687.516
2580,133390.25
2581,126233.836
2582,121159.64
2583,270096.47
2584,158979.78
2585,183257.23
2586,195380.08
2587,216580.52
2588,139478.03
2589,147325.67
2590,218373.7
2591,245888.9
2592,217815.12
2593,241591.16
2594,170038.94
2595,193956.2
2596,324414.06
2597,201281.0
2598,280742.8
2599,288938.9
2600,179808.12
2601,147723.55
2602,85294.57
2603,87900.125
2604,84926.695
2605,80413.72
2606,149497.25
2607,191819.6
2608,224926.66
2609,157778.47
2610,100634.34
2611,157130.84
2612,155505.02
2613,124420.85
2614,130921.59
2615,148567.78
2616,142899.34
2617,155947.9
2618,199134.33
2619,166251.19
2620,188220.23
2621,180612.34
2622,189521.23
2623,269196.16
2624,309869.22
2625,331239.34
2626,170593.73
2627,160926.64
2628,439352.3
2629,449957.5
2630,337540.75
2631,465111.6
2632,409987.28
2633,310934.3
2634,446211.0
2635,152404.64
2636,187434.05
2637,170944.2
2638,255875.92
2639,186767.66
2640,157246.1
2641,103689.8
2642,208724.77
2643,109430.32
2644,131948.67
2645,96204.52
2646,96235.83
2647,106696.79
2648,140064.83
2649,148209.88
2650,133965.17
2651,148897.45
2652,469596.9
2653,262804.38
2654,232772.3
2655,375229.4
2656,284633.44
2657,317092.66
2658,287728.94
2659,288596.16
2660,316636.34
2661,303407.62
2662,358105.62
2663,294146.4
2664,272256.8
2665,330434.88
2666,289033.53
2667,175298.45
2668,185519.45
2669,173635.8
2670,273920.94
2671,182987.58
2672,189791.81
2673,218856.92
2674,214509.08
2675,161905.34
2676,190410.4
2677,186271.02
2678,259913.55
2679,285556.88
2680,272375.16
2681,371196.7
2682,324579.94
2683,497863.62
2684,297370.4
2685,361125.7
2686,278422.4
2687,355379.3
2688,220053.02
2689,201238.16
2690,441191.97
2691,181942.58
2692,153747.88
2693,184320.73
2694,148508.45
2695,199103.27
2696,194337.5
2697,185856.03
2698,197085.77
2699,174811.11
2700,155550.75
2701,152512.03
2702,113553.43
2703,127366.805
2704,150670.66
2705,116721.414
2706,117399.79
2707,119757.24
2708,128792.57
2709,107720.0
2710,124939.88
2711,276719.78
2712,358874.66
2713,156504.7
2714,149703.48
2715,170501.86
2716,149299.39
2717,171425.6
2718,240763.33
2719,167113.39
2720,157181.7
2721,138402.9
2722,163223.64
2723,151797.73
2724,128344.31
2725,131660.72
2726,143111.02
2727,159838.47
2728,166532.33
2729,158341.34
2730,149573.62
2731,112131.39
2732,105804.06
2733,168335.6
2734,130150.27
2735,134794.81
2736,149557.16
2737,124029.74
2738,135789.45
2739,164252.16
2740,128431.195
2741,142029.9
2742,151101.06
2743,138026.44
2744,152745.97
2745,143855.92
2746,140700.02
2747,153889.88
2748,115679.55
2749,131393.53
2750,134768.28
2751,137193.34
2752,236256.88
2753,156667.2
2754,251486.4
2755,120829.305
2756,104666.83
2757,80478.39
2758,70781.805
2759,165060.25
2760,144174.5
2761,152121.64
2762,147112.92
2763,200201.6
2764,139421.39
2765,292990.75
2766,133906.27
2767,90338.07
2768,133743.31
2769,134097.27
2770,150570.94
2771,116643.164
2772,117260.875
2773,144704.11
2774,126717.47
2775,126916.43
2776,151111.4
2777,141103.75
2778,98810.445
2779,97622.01
2780,104241.0
2781,88305.54
2782,89557.97
2783,90213.92
2784,117228.95
2785,128543.39
2786,60857.344
2787,123166.8
2788,78956.92
2789,208485.86
2790,72105.58
2791,109317.83
2792,68475.78
2793,160242.38
2794,108002.734
2795,106166.4
2796,90720.3
2797,220901.72
2798,127414.02
2799,108752.02
2800,69381.94
2801,114397.266
2802,138223.53
2803,141030.77
2804,127963.58
2805,106334.664
2806,93629.414
2807,153547.34
2808,150205.14
2809,126736.06
2810,133967.1
2811,160600.31
2812,150269.58
2813,138653.25
2814,142800.23
2815,121514.63
2816,209529.44
2817,134046.66
2818,137272.34
2819,162103.02
2820,134857.8
2821,122560.01
2822,206453.47
2823,324469.2
2824,183123.3
2825,140202.78
2826,127363.44
2827,140394.98
2828,214946.8
2829,190487.44
2830,221580.86
2831,188910.62
2832,241715.72
2833,261284.16
2834,210843.12
2835,213735.94
2836,188912.88
2837,169525.7
2838,154725.55
2839,190343.16
2840,211413.67
2841,208454.88
2842,225778.81
2843,150617.86
2844,150316.5
2845,120463.06
2846,211513.25
2847,196553.34
2848,219463.58
2849,204270.95
2850,285846.75
2851,245930.03
2852,229989.12
2853,243853.81
2854,142954.83
2855,204131.28
2856,205838.02
2857,191659.6
2858,195026.6
2859,134652.8
2860,124116.305
2861,147699.31
2862,190616.14
2863,134083.33
2864,239194.1
2865,140481.72
2866,132976.52
2867,69979.89
2868,125292.54
2869,130413.36
2870,154581.14
2871,106053.54
2872,63242.785
2873,97908.336
2874,146760.52
2875,126379.516
2876,160208.9
2877,128892.695
2878,152934.03
2879,154532.38
2880,113224.58
2881,151819.27
2882,168877.17
2883,172330.98
2884,186134.6
2885,192734.17
2886,170221.86
2887,110892.484
2888,120003.664
2889,55528.465
2890,61587.15
2891,122184.66
2892,70389.44
2893,101904.66
2894,48377.098
2895,291743.16
2896,284975.7
2897,203364.69
2898,153234.62
2899,210973.62
2900,162380.81
2901,213461.14
2902,190842.36
2903,356397.5
2904,348187.25
2905,113065.71
2906,204839.42
2907,106567.61
2908,135391.06
2909,136989.4
2910,81753.07
2911,85294.57
2912,144048.62
2913,85721.43
2914,72411.984
2915,73076.31
2916,84566.11
2917,189817.19
2918,113911.984
2919,229981.56
