Id,SalePrice
1703,179748.16417723353
1704,179556.81806412528
1705,177283.8889005945
1706,182014.39039325688
1707,174899.71644121606
1708,176216.2242317777
1709,186011.99959536485
1710,173946.16200189065
1711,180796.75286280114
1712,175163.4644076178
1713,180744.7613219496
1714,176391.15571832136
1715,175233.46754398296
1716,178335.26679988246
1717,173942.42777832347
1718,173948.02942553468
1719,180866.19884641492
1720,179568.74255055177
1721,187330.81715450424
1722,187327.9253129713
1723,185549.4436399509
1724,173637.22559364262
1725,183048.7451164315
1726,174373.4687159949
1727,173516.738607301
1728,177275.1037569986
1729,179964.83850376916
1730,175524.0803903435
1731,178551.0336901204
1732,175820.9183984911
1733,177054.30685443163
1734,177586.64577792055
1735,174407.95551438813
1736,173224.88071580476
1737,195282.7174844264
1738,184232.29730090944
1739,167803.74735038608
1740,168679.92931810542
1741,169108.2829854198
1742,167900.96644783407
1743,168646.88608702505
1744,192113.66345847052
1745,194480.62431969924
1746,178406.23926541122
1747,186376.74947686167
1748,180209.76554805328
1749,179736.17043689266
1750,176891.6317034048
1751,189421.0097361064
1752,173192.79384418257
1753,178221.17893667013
1754,178326.1223222341
1755,198227.11020456874
1756,173729.11095645538
1757,175046.02045565192
1758,177848.06380072937
1759,188373.3903892533
1760,177624.4664097399
1761,180329.26353017622
1762,176898.11766181266
1763,182946.1674296631
1764,178560.25229476354
1765,178905.79103846263
1766,180503.18995571358
1767,192079.1763812199
1768,176344.65584821065
1769,184964.50463421887
1770,177389.55201718688
1771,176321.44172377625
1772,176317.22354014724
1773,180066.46241711755
1774,178084.9003779689
1775,175046.02045565192
1776,187157.5908122117
1777,175752.9924843415
1778,174071.73861901148
1779,178037.36476560438
1780,182715.68073292484
1781,178175.67668496264
1782,170523.7993541587
1783,181127.87966484975
1784,175109.63134274978
1785,179623.6547339137
1786,180076.15775026212
1787,173328.7374183269
1788,170415.48801133162
1789,181017.98142463845
1790,180970.63300580956
1791,178560.25229476354
1792,179473.4762321642
1793,182838.61400445554
1794,175724.24114979795
1795,180207.33137798883
1796,176867.86488123835
1797,174970.75237579216
1798,173576.8679331927
1799,173276.72028029058
1800,174929.2827155068
1801,181115.37370919634
1802,174972.7293574693
1803,174077.38324017473
1804,176216.2242317777
1805,174690.1405217917
1806,168793.56256006763
1807,179931.03579327257
1808,195125.54455738264
1809,178922.12693451997
1810,172010.0637112973
1811,174352.42628962395
1812,179416.45873037164
1813,171339.3432617259
1814,173642.72396505665
1815,171180.48300208186
1816,175827.10426059534
1817,178221.17893667013
1818,175621.87787478388
1819,168300.6770982644
1820,167969.02451050215
1821,170416.88602633183
1822,178504.98596480268
1823,177617.78814277687
1824,172239.0040236144
1825,169849.82518746055
1826,171287.14404555495
1827,171449.17290110548
1828,171486.550406065
1829,176019.7553740925
1830,175024.2021788865
1831,179943.10405813743
1832,167775.9541452686
1833,172759.4367990765
1834,170992.7303666178
1835,171276.4289720804
1836,170090.5872022563
1837,170125.60331308938
1838,180182.99972809321
1839,168993.35240757867
1840,181288.35196753807
1841,180648.417260691
1842,178608.69947987885
1843,183220.2932249141
1844,175020.2378577765
1845,194552.00925655602
1846,194247.4802686454
1847,195079.76315404646
1848,176831.18080115528
1849,195034.0092032274
1850,178116.63745158986
1851,177680.18588907528
1852,173721.74089041416
1853,169085.10733239492
1854,181248.16506754782
1855,210358.56252376878
1856,180653.35128226396
1857,236814.74857848286
1858,173166.107144159
1859,173162.55251567217
1860,173199.91833815645
1861,173143.01719845756
1862,184118.6479445806
1863,174923.36579860913
1864,174996.46898474795
1865,181487.4458320599
1866,181190.47675180185
1867,177345.47158566792
1868,182747.0313819893
1869,172601.35066647755
1870,179986.5878183728
1871,183328.87589945583
1872,183445.72592386047
1873,198851.12304443188
1874,178606.39058562784
1875,192342.98387114366
1876,176482.31725192402
1877,180988.06959982147
1878,182065.70495760444
1879,197217.1261039151
1880,172877.44631574297
1881,183368.67368508727
1882,185315.6895511196
1883,176492.94105588083
1884,182398.3764185499
1885,195551.96467161027
1886,186444.90992702052
1887,176389.04001714772
1888,179685.8470751358
1889,181945.22778812892
1890,180747.23530170342
1891,168568.94307413104
1892,171943.3369546083
1893,185981.0230601801
1894,181553.2140270419
1895,183520.25843105087
1896,175237.47520268906
1897,171793.341168445
1898,170918.6066182476
1899,175891.12992795778
1900,173233.80589359673
1901,188954.3397476753
1902,191994.6020010583
1903,175191.43593649298
1904,177041.25254054327
1905,187938.718838728
1906,194968.6940812812
1907,201348.44576380594
1908,166980.7084861762
1909,166851.26572728937
1910,166916.4881478462
1911,193629.37230496376
1912,201739.31407103062
1913,176142.86624941847
1914,179530.60047714974
1915,168674.58415162796
1916,217321.15744850656
1917,179590.21827889694
1918,178726.70282212156
1919,177848.06380072937
1920,181817.48938227072
1921,188405.83506774437
1922,191511.17161027042
1923,185301.81255771942
1924,191489.4235406133
1925,177418.24572963596
1926,186079.65370344397
1927,185622.03305638483
1928,188096.91395344015
1929,174352.42628962395
1930,175804.43154589983
1931,174356.25033161195
1932,180321.93473902243
1933,180314.60758870526
1934,176382.6940965787
1935,175221.44941738926
1936,178216.62529154998
1937,193392.55374961032
1938,190429.7162839515
1939,171944.96007673716
1940,170172.98497209087
1941,182235.54332718058
1942,190328.9977558309
1943,171449.17290110548
1944,188832.31739694465
1945,194474.13817537238
1946,261659.38929384327
1947,175350.01749405928
1948,331259.3581038102
1949,186130.45627562955
1950,181195.48936254275
1951,205266.64560482226
1952,191349.78906418305
1953,187215.2686689224
1954,180238.98983752364
1955,178636.42090992068
1956,185745.13121686538
1957,180131.96277504638
1958,191114.64947055318
1959,177065.1907970856
1960,179851.50046680128
1961,173979.80742823295
1962,166947.32622266884
1963,167063.25699222132
1964,166946.79599078017
1965,167336.17184684993
1966,167466.62948578122
1967,186269.02095707183
1968,189130.39246852775
1969,191346.68951028073
1970,188450.1084924816
1971,185910.69578303126
1972,184835.2217383828
1973,176839.80727178633
1974,180712.61604585085
1975,186294.51429612696
1976,181285.83894339783
1977,199614.01487810095
1978,198094.69631582723
1979,179740.96737995424
1980,185429.6375702835
1981,175568.84686950958
1982,171923.87650440494
1983,171923.87650440494
1984,167459.9812098399
1985,168770.6246645869
1986,168772.80468041022
1987,168427.11900226498
1988,177093.5117921065
1989,174982.61731369162
1990,175763.2703104212
1991,173766.01142061752
1992,175394.40354679915
1993,174475.20396575704
1994,185655.57356818236
1995,175746.82818636764
1996,178555.64261508556
1997,181779.25421535157
1998,183416.48217553686
1999,181735.96927053534
2000,184216.0433548804
2001,179312.20427189398
2002,187862.71574045092
2003,178887.1326860514
2004,178023.79859975624
2005,179333.4997920957
2006,176209.9269018174
2007,180762.08297766064
2008,173946.16200189065
2009,179580.67166138114
2010,186592.9126705556
2011,187319.25075067062
2012,177555.5411168688
2013,175880.79025085413
2014,175932.5384322051
2015,198451.65450718565
2016,175886.99345937432
2017,175536.2797960652
2018,177976.37109027908
2019,175008.34976649133
2020,176080.18118207832
2021,172978.88046794588
2022,208809.52260329458
2023,181060.40085643242
2024,177464.6660123922
2025,181809.83915771524
2026,168270.40896377465
2027,168068.78761976655
2028,168074.3148870314
2029,167338.94873952205
2030,169770.8398781323
2031,169488.20397150042
2032,169299.48664899613
2033,168975.18365160574
2034,167256.7500011704
2035,180898.48972225352
2036,167607.81060558645
2037,167607.81060558645
2038,168838.64991608847
2039,182101.6671441386
2040,229264.63246733492
2041,197284.30935709432
2042,174022.8967511429
2043,182022.083076598
2044,181718.160966182
2045,195749.56685975203
2046,178724.3843263113
2047,176571.70998966385
2048,175051.97515565925
2049,181952.90615974765
2050,188164.43352476932
2051,174388.78794861512
2052,178894.12816256293
2053,182406.14774970835
2054,169760.54502608159
2055,178191.59382675166
2056,178166.58535751718
2057,173991.0375305285
2058,192123.0721222731
2059,176541.8738832476
2060,178745.25755741628
2061,187545.2578977856
2062,180129.53445609767
2063,182975.07289027068
2064,177673.49321277827
2065,186303.01501646198
2066,195459.92136359465
2067,176501.44364017725
2068,185574.5580887542
2069,179395.104711056
2070,173867.91805522772
2071,170423.879509481
2072,181137.8876612572
2073,180668.15769472247
2074,202657.2978078422
2075,186778.5338172617
2076,173294.6371765608
2077,174797.5747541143
2078,174807.3721218545
2079,174956.9191944123
2080,171961.20329224423
2081,173344.91674008194
2082,175996.87893944912
2083,173341.31985936058
2084,173303.60353988613
2085,174024.77269124374
2086,178863.82661659466
2087,177319.060437625
2088,169636.90111835924
2089,169628.06291377396
2090,171336.2656267105
2091,183003.99934106375
2092,174116.94781096192
2093,173474.965488342
2094,170402.9161028158
2095,181459.65710915084
2096,172478.89761747522
2097,171153.2319584819
2098,176908.9314940764
2099,173482.22239517217
2100,184695.35512548184
2101,177453.60584744893
2102,170393.15068092186
2103,177145.88296314693
2104,178528.0003883941
2105,171325.50088385353
2106,182437.2488495689
2107,181087.87641205656
2108,178551.0336901204
2109,175860.12584303354
2110,173089.86935948321
2111,173725.425505522
2112,172964.84698351982
2113,169879.82983294933
2114,171718.2567283396
2115,171304.00398020959
2116,171251.97821271466
2117,171300.9365414274
2118,171305.53803223293
2119,169864.1599932751
2120,170564.94034144733
2121,171188.06553136828
2122,171662.65752589854
2123,171467.8457561599
2124,171681.68981277704
2125,171531.88447968365
2126,177121.86562461223
2127,177086.973262608
2128,169064.33020696562
2129,171735.78628180505
2130,179865.94654278827
2131,172747.34482515903
2132,179829.8437712689
2133,173269.55943336533
2134,172957.835346058
2135,179813.0099809605
2136,180165.97844929007
2137,177933.5330128049
2138,182362.13107451843
2139,187270.12217253444
2140,181240.6351282331
2141,174407.95551438813
2142,179104.77578975348
2143,173843.7741186365
2144,187071.19469485854
2145,177402.7912143849
2146,190475.5521209062
2147,180789.3206197759
2148,175579.0346130715
2149,179776.96795423958
2150,211660.61567882763
2151,170159.41873443342
2152,208802.01118311932
2153,178116.63745158986
2154,177818.88774416872
2155,177756.15693453889
2156,178777.75728952195
2157,179067.2166447285
2158,190689.90367890056
2159,180685.44008324764
2160,180806.66504957198
2161,177713.67518637422
2162,183683.09877457743
2163,183683.09877457743
2164,183006.63005885802
2165,182828.13662987872
2166,178599.46503384426
2167,176277.1901965432
2168,187583.02035968722
2169,177017.33782003116
2170,198854.54506291146
2171,184884.69061699923
2172,177354.28148830365
2173,190945.02303537884
2174,180260.9253115692
2175,178643.35550650497
2176,192690.0125372752
2177,181520.31486949616
2178,183552.24216374094
2179,169335.57289107266
2180,179657.1274057306
2181,178617.936941603
2182,181807.28943737608
2183,178342.12714793778
2184,178722.0660185522
2185,184648.83003622587
2186,172121.5391432906
2187,178456.7171618275
2188,173402.58146315778
2189,330116.0678714025
2190,171419.67261013435
2191,172792.31066115826
2192,173107.56410981476
2193,184684.4036731921
2194,174921.39389980544
2195,185585.7243686206
2196,174316.138999021
2197,170029.0155835061
2198,173438.73140630912
2199,174519.53285907148
2200,176826.8687379289
2201,196096.56894370454
2202,174077.38324017473
2203,178344.41430959012
2204,183363.36507415565
2205,177444.76118737223
2206,174386.87232400794
2207,178408.5317289518
2208,185285.16565312078
2209,235329.84192599542
2210,167061.5052883146
2211,172912.3426987173
2212,171327.03803945656
2213,175117.5972963996
2214,171404.1781933826
2215,173628.06582903018
2216,176911.09484568867
2217,191657.38333759364
2218,170243.89807660537
2219,170057.06409588287
2220,176861.387119497
2221,168674.58415162796
2222,168638.39628929316
2223,225578.52310012435
2224,181888.96836828292
2225,179960.00734177034
2226,179158.8507657324
2227,168940.1548271177
2228,183162.14898970607
2229,186830.0576694817
2230,178945.47985051337
2231,184506.82002227157
2232,186775.6729191084
2233,204235.60772536293
2234,182212.3383869793
2235,174729.13602919912
2236,182864.81961337573
2237,182854.33528343317
2238,176967.41041879458
2239,177575.53264092788
2240,169426.71244926416
2241,190539.7796443643
2242,169073.55501198408
2243,167602.31198595717
2244,167129.08925272888
2245,166918.03429430927
2246,204909.7881378426
2247,166845.99339855794
2248,172114.95394400132
2249,172298.9808630286
2250,185329.5707005961
2251,368395.9020228161
2252,180762.08297766064
2253,176805.32014546526
2254,179695.42620483975
2255,176251.94273199115
2256,174707.67838326612
2257,173996.65538563687
2258,178166.58535751718
2259,174281.83022081052
2260,203752.46375648183
2261,169732.31064903087
2262,170234.31608735057
2263,185337.90138476697
2264,351031.7394344489
2265,306869.4589579088
2266,175185.43869973632
2267,190332.04739983883
2268,189688.9381063484
2269,181532.9648281341
2270,184596.88895216287
2271,185063.77981995672
2272,182595.73589397038
2273,183849.2615397561
2274,180122.25059721313
2275,187002.18218943407
2276,177028.20522911017
2277,174917.45071249412
2278,177888.51480185654
2279,174647.3399296414
2280,200327.6318980839
2281,168975.18365160574
2282,181763.97132087746
2283,167260.07270420398
2284,167163.17340237234
2285,167311.36295004864
2286,173226.66532859227
2287,185596.89329550188
2288,183849.2615397561
2289,191093.03541391893
2290,189109.47654974007
2291,188521.01954347256
2292,194558.50219000116
2293,189734.2147275815
2294,189157.29554950682
2295,200414.60640755424
2296,198816.9100758348
2297,178645.66741541467
2298,188912.6440971955
2299,187429.2351325701
2300,191037.49019332766
2301,185997.91688874224
2302,179055.48921675023
2303,177524.47418333395
2304,181122.87674389008
2305,168743.4552596308
2306,168745.6233043776
2307,171995.38499765817
2308,169550.27961187894
2309,174783.86700678873
2310,171923.87650440494
2311,168083.54665596478
2312,195927.83501294194
2313,179880.3992397973
2314,187810.1611133716
2315,176736.49604022203
2316,178682.6835667986
2317,190699.1067475198
2318,175428.7686130106
2319,174413.70979666687
2320,174304.69531481154
2321,168436.22798506508
2322,168427.11900226498
2323,197348.18339383
2324,182034.90774661477
2325,181507.66936649568
2326,184327.23356622603
2327,174719.37948871966
2328,176473.82175056788
2329,178112.1012994159
2330,178486.58802396266
2331,184923.2039427581
2332,180660.75367335574
2333,181774.1592076501
2334,181243.14492885093
2335,183744.66310785167
2336,177128.41347803012
2337,179043.76645960103
2338,183870.7497392577
2339,180729.92124163383
2340,185121.7903186552
2341,179170.6192508245
2342,176648.608113226
2343,175402.4842111957
2344,178429.1724150645
2345,176599.4494151931
2346,176209.9269018174
2347,176980.42502734382
2348,176298.25148853633
2349,180331.7068251515
2350,185027.90546070598
2351,180297.51728695424
2352,183854.6325655009
2353,180846.34269371428
2354,173953.6329438024
2355,173948.02942553468
2356,185546.6539732599
2357,173841.9183512287
2358,183352.7499192345
2359,175175.4473505027
2360,171791.7385880907
2361,173843.7741186365
2362,209076.46246405004
2363,180988.06959982147
2364,186212.41649520322
2365,169297.08841893738
2366,168359.9251305654
2367,168627.80568322534
2368,168440.2827208516
2369,170549.3127267062
2370,167338.94873952205
2371,167227.13309206447
2372,173606.1037574781
2373,175002.40846180843
2374,175798.25226923297
2375,178218.90201913874
2376,184259.4007724944
2377,202497.20789966817
2378,183411.16736699658
2379,174921.39389980544
2380,176437.75100620152
2381,183397.88335734597
2382,182525.50559417164
2383,178159.7688583804
2384,180576.95542453125
2385,181934.99243474653
2386,181072.8870494027
2387,174907.59630468566
2388,181507.66936649568
2389,173740.1723235006
2390,191009.73583654256
2391,175279.604396987
2392,176197.33758523996
2393,176448.3541419937
2394,177458.02933483178
2395,176526.9702732549
2396,182551.5019570804
2397,218379.0154687935
2398,184676.1918494865
2399,169835.51833787136
2400,170569.2071703664
2401,170093.27524604354
2402,178173.40356792035
2403,176336.2115851085
2404,179409.3390539157
2405,178344.41430959012
2406,176348.8791638102
2407,172692.20070186502
2408,175303.71819386558
2409,177091.33208795747
2410,178498.08532024652
2411,178585.61902041303
2412,184720.0057269584
2413,179234.24957377033
2414,182967.18750069078
2415,175105.64958146217
2416,181419.27569216408
2417,174680.40442131634
2418,175880.79025085413
2419,173249.88452848076
2420,175591.26652356086
2421,178010.23929851415
2422,196888.709700146
2423,190441.9358339731
2424,184498.64104239675
2425,215618.69051935468
2426,179779.3694667083
2427,181075.3848272291
2428,179492.50579264143
2429,176226.72373893054
2430,175424.72264517855
2431,173274.9297518185
2432,173845.6300944345
2433,173514.92007433155
2434,174618.21449503247
2435,174803.45256288126
2436,172956.08296853385
2437,172257.30053049058
2438,172652.7012696341
2439,172889.65035488558
2440,171319.35447778864
2441,169209.01558640724
2442,167853.25179244962
2443,173305.39744562437
2444,176820.40210839594
2445,171160.79445912672
2446,178307.8424653178
2447,179962.42283098173
2448,178873.14679442268
2449,169353.69526994534
2450,175583.1111144417
2451,168310.49094610818
2452,188470.78153229257
2453,176073.92249390346
2454,183800.95304501164
2455,172652.7012696341
2456,176201.5332324114
2457,171494.3533903932
2458,171345.50119022068
2459,171488.11056158738
2460,171681.68981277704
2461,171681.68981277704
2462,171667.41263250593
2463,171469.40326281308
2464,174371.55473841837
2465,176505.69611251116
2466,175897.33612501342
2467,170903.84905089388
2468,170801.1742109629
2469,170807.01170252438
2470,187737.25405618869
2471,178673.42501064076
2472,179839.46712920035
2473,169250.51097414095
2474,179808.2019834038
2475,186767.0911964308
2476,169431.610248546
2477,182637.4139537866
2478,182354.36868823788
2479,190864.99438907794
2480,190601.01085919503
2481,183347.44337537908
2482,176046.82215460605
2483,176182.65905586968
2484,175621.87787478388
2485,175151.48874964364
2486,190454.1578132668
2487,200644.6021231452
2488,172907.1028086231
2489,182535.90204078617
2490,189247.0632943023
2491,176841.96437776394
2492,181781.8019852515
2493,201468.00729913794
2494,221134.87320970703
2495,202433.2416766715
2496,185975.39309806982
2497,180383.05811346872
2498,170435.08089523093
2499,182896.2892882851
2500,168676.72149787386
2501,177438.12971794006
2502,181860.8707782812
2503,173897.68198730148
2504,226473.63181608735
2505,177731.55379919583
2506,177343.26959325947
2507,180370.82432920317
2508,179776.96795423958
2509,183605.60330411626
2510,176431.3914880895
2511,173447.78204156822
2512,177736.02537062322
2513,176770.88305642467
2514,210826.80083412753
2515,190659.23661099147
2516,179331.13287977953
2517,175707.82940845305
2518,198244.1009413726
2519,181288.35196753807
2520,185343.4560051113
2521,178239.40111382375
2522,176646.46862075155
2523,183664.37977855094
2524,176294.03764964212
2525,178643.35550650497
2526,176846.27917564218
2527,197307.83623800048
2528,178385.6156102442
2529,173298.22308878222
2530,173312.57517852556
2531,182548.9015338968
2532,176488.69094405742
2533,175271.5729231564
2534,184043.04815211968
2535,186407.9780274671
2536,194182.84863836976
2537,200557.41725588246
2538,175255.51966655283
2539,176446.23312098198
2540,175548.48642837463
2541,175638.22236480328
2542,177132.77968448654
2543,179935.86254821738
2544,175406.52575132553
2545,197186.91124881335
2546,175273.58048880793
2547,171872.13563957633
2548,178305.55833634423
2549,173128.82579205197
2550,367458.81738714466
2551,168565.81103945203
2552,171917.39666994946
2553,172849.59059452976
2554,176435.6309698665
2555,179165.9112974876
2556,175123.5738885509
2557,175121.58148862142
2558,185407.38189338514
2559,173296.43002714746
2560,172616.73558051683
2561,168719.67002380383
2562,172495.8383418632
2563,173264.19101554315
2564,173393.557132384
2565,187232.5845633975
2566,174406.03783178562
2567,171875.36289146543
2568,232806.02694229747
2569,216709.4158061642
2570,167003.88951319346
2571,202824.76813572322
2572,168726.145402484
2573,213257.68323655194
2574,203411.24456166144
2575,172961.34073933368
2576,173447.78204156822
2577,177019.51091266563
2578,168326.24373024635
2579,181728.33607488754
2580,175534.24605988085
2581,172190.8933798692
2582,171357.82767904864
2583,170874.40117079613
2584,184832.47505994618
2585,179205.95266382507
2586,186692.77735796277
2587,179029.70531802467
2588,176503.56977800265
2589,175794.13374953967
2590,168905.35463029006
2591,210457.40544265753
2592,175656.62523890438
2593,175505.79483574606
2594,179986.5878183728
2595,172548.49126530584
2596,182476.16070160596
2597,174463.65777581342
2598,183894.9370181647
2599,186088.11711053498
2600,314606.34266074176
2601,172688.76147079992
2602,166858.9911680065
2603,166884.06327065386
2604,166852.70913866203
2605,167067.3533406965
2606,177330.06169877906
2607,196411.8307963055
2608,271021.42353655683
2609,175493.61350476023
2610,172609.89569555427
2611,242456.88687527477
2612,181608.95808914758
2613,183241.45731093865
2614,180246.3000190703
2615,181611.49395702258
2616,180395.29645029508
2617,183544.24391279713
2618,295878.8499168615
2619,183482.9753349198
2620,175424.72264517855
2621,187310.57763198996
2622,178794.02096429735
2623,187585.9262822599
2624,189415.00291802784
2625,187827.67360024914
2626,175014.29289855965
2627,168533.57377989523
2628,196654.9242415649
2629,203752.46375648183
2630,185243.57459320905
2631,196765.05434864215
2632,196342.03475403314
2633,175412.5895712378
2634,204300.67132907026
2635,180459.00914792877
2636,180559.72886820452
2637,179156.49762804835
2638,178198.4183098089
2639,180584.34095601444
2640,179161.2040898727
2641,173321.5520913697
2642,176680.72402652583
2643,167672.33057360532
2644,167227.78562159522
2645,167060.92190361646
2646,166945.20685669058
2647,166944.67766588446
2648,168864.11857940693
2649,173890.23600765737
2650,167289.587583537
2651,167249.46252759945
2652,197874.45599741614
2653,196985.75867754428
2654,184936.96665572698
2655,192472.12372848036
2656,190125.01856491689
2657,179182.39239625097
2658,186850.10888340935
2659,180978.10475150132
2660,183459.02541659964
2661,189333.971420163
2662,192620.46513665124
2663,187851.0324844855
2664,171396.43927818877
2665,174396.45250534755
2666,172136.3685432857
2667,179880.3992397973
2668,179885.2182764867
2669,183381.94822616913
2670,183416.48217553686
2671,177207.12395669005
2672,167931.72025994112
2673,167799.51885033015
2674,167917.62377699176
2675,167863.59832422787
2676,177418.24572963596
2677,176294.03764964212
2678,184700.83186034067
2679,178518.79235310003
2680,178259.91558758786
2681,177555.5411168688
2682,179345.3371408459
2683,200756.31468495206
2684,179856.31508968072
2685,186003.54947878612
2686,185675.14985552552
2687,193889.49416251102
2688,181543.08800239296
2689,176207.82818760478
2690,187708.11908951926
2691,175237.47520268906
2692,174384.95690524875
2693,181758.87844194146
2694,187333.70915640655
2695,174600.76134984245
2696,174278.02226005777
2697,175589.22737050557
2698,185407.38189338514
2699,173511.2836383261
2700,173513.10175133694
2701,177078.25794394608
2702,177095.69169056017
2703,176921.91452907043
2704,177398.37737622432
2705,177573.3105907234
2706,175738.6119201779
2707,176113.59100844627
2708,187169.12123804906
2709,174866.26335759644
2710,176452.5967747362
2711,191170.26222944245
2712,181817.48938227072
2713,168465.71259942735
2714,167535.76177479507
2715,167900.96644783407
2716,169431.610248546
2717,175605.5462085259
2718,173355.71244136503
2719,187821.83546867585
2720,179471.09837094593
2721,178207.5202807938
2722,177161.17895285267
2723,177675.72391285934
2724,175761.2143456337
2725,178574.08586138728
2726,178353.56485080638
2727,177796.4666416006
2728,179996.2589515494
2729,177731.55379919583
2730,181052.91129788483
2731,175884.92552394487
2732,178454.42072629585
2733,178191.59382675166
2734,181167.9288815027
