Id,SalePrice
2092,130129.76
2093,136455.67
2094,120580.875
2095,149664.77
2096,93071.5
2097,81037.13
2098,137315.47
2099,55250.785
2100,105332.87
2101,137405.69
2102,143871.9
2103,97713.23
2104,133128.25
2105,124745.92
2106,93051.15
2107,225532.73
2108,124308.86
2109,111879.74
2110,125894.28
2111,155728.64
2112,131118.78
2113,120582.5
2114,116023.17
2115,148703.36
2116,120308.85
2117,151471.97
2118,126640.27
2119,97276.734
2120,102779.29
2121,90459.62
2122,53987.76
2123,97535.91
2124,180627.02
2125,121456.484
2126,158410.0
2127,141869.27
2128,124831.836
2129,98758.55
2130,152624.19
2131,166653.28
2132,118291.25
2133,111908.45
2134,116614.25
2135,98856.07
2136,88739.05
2137,117130.77
2138,132569.05
2139,163180.78
2140,143806.64
2141,143819.8
2142,128646.766
2143,141356.84
2144,126515.73
2145,140763.39
2146,161105.4
2147,164615.28
2148,128478.26
2149,137512.52
2150,227307.83
2151,114857.83
2152,173758.38
2153,140815.33
2154,114373.375
2155,142696.9
2156,270614.47
2157,231687.75
2158,249872.36
2159,211233.62
2160,175395.89
2161,252130.38
2162,438451.56
2163,344897.4
2164,255973.1
2165,169902.02
2166,149598.77
2167,218910.62
2168,198818.27
2169,195984.61
2170,219853.23
2171,145455.4
2172,144848.7
2173,150704.95
2174,228417.27
2175,316634.06
2176,343752.16
2177,242353.33
2178,223804.16
2179,142611.58
2180,241662.84
2181,190795.81
2182,224896.5
2183,199385.19
2184,136898.88
2185,134290.81
2186,151106.86
2187,157841.19
2188,155199.88
2189,160372.94
2190,87485.555
2191,90189.67
2192,87450.24
2193,103139.82
2194,109997.875
2195,112670.18
2196,95194.31
2197,132076.9
2198,148920.45
2199,166825.78
2200,120584.58
2201,132677.25
2202,192747.44
2203,162279.62
2204,191406.52
2205,117957.9
2206,135613.36
2207,198542.25
2208,245061.83
2209,194795.3
2210,131499.14
2211,124336.12
2212,113513.74
2213,99083.695
2214,141609.61
2215,107448.98
2216,137389.03
2217,87642.49
2218,86500.35
2219,77526.5
2220,59136.43
2221,321201.34
2222,256736.23
2223,268182.38
2224,211161.36
2225,131368.38
2226,211526.1
2227,177491.78
2228,280171.8
2229,259013.55
2230,157821.17
2231,220673.98
2232,169245.17
2233,162909.12
2234,251664.89
2235,225268.69
2236,294752.47
2237,379674.16
2238,212471.94
2239,123203.13
2240,162780.33
2241,157982.45
2242,121984.9
2243,117852.62
2244,97661.586
2245,94458.836
2246,135733.33
2247,108412.86
2248,126170.87
2249,126060.97
2250,134166.25
2251,122821.8
2252,173162.39
2253,158734.03
2254,181869.9
2255,199470.56
2256,190725.27
2257,211707.34
2258,161491.8
2259,178128.55
2260,169687.98
2261,177235.38
2262,211904.28
2263,332439.78
2264,466461.03
2265,165669.06
2266,272151.5
2267,369507.9
2268,384205.6
2269,158199.7
2270,183020.45
2271,240487.98
2272,197715.08
2273,160421.14
2274,177432.86
2275,175900.11
2276,171351.0
2277,193985.72
2278,149663.69
2279,128936.95
2280,107383.39
2281,165012.48
2282,184921.23
2283,91792.27
2284,99698.92
2285,149067.77
2286,127302.74
2287,350798.2
2288,289292.28
2289,453801.06
2290,453094.0
2291,296193.6
2292,499692.84
2293,462001.97
2294,394708.25
2295,502129.22
2296,214688.8
2297,294591.2
2298,317460.75
2299,371073.94
2300,312852.66
2301,267680.9
2302,239598.6
2303,246930.27
2304,247136.31
2305,176102.02
2306,177359.5
2307,186317.77
2308,212586.73
2309,264986.53
2310,198711.14
2311,189672.8
2312,177655.83
2313,175722.33
2314,184856.67
2315,174183.7
2316,182941.84
2317,175409.86
2318,179095.4
2319,186737.56
2320,188925.11
2321,232170.8
2322,162739.6
2323,176071.92
2324,171346.97
2325,216297.7
2326,166095.89
2327,221464.56
2328,226579.66
2329,185807.94
2330,186038.7
2331,367353.28
2332,390484.84
2333,288417.5
2334,259582.39
2335,249111.27
2336,321029.03
2337,214686.08
2338,294296.97
2339,233100.78
2340,437190.97
2341,227563.9
2342,240120.9
2343,228148.3
2344,229754.72
2345,240584.52
2346,214802.98
2347,206621.27
2348,235034.17
2349,163107.12
2350,262159.12
2351,245209.25
2352,264367.97
2353,236786.73
2354,133215.89
2355,161042.81
2356,154637.19
2357,215914.81
2358,190914.86
2359,129884.805
2360,127343.65
2361,138098.89
2362,268871.75
2363,133137.28
2364,179294.89
2365,221582.88
2366,192477.95
2367,209507.47
2368,196120.52
2369,217008.83
2370,169880.4
2371,166404.47
2372,184830.94
2373,283178.1
2374,278446.84
2375,254051.34
2376,254723.03
2377,359274.38
2378,132716.84
2379,204984.16
2380,145844.75
2381,152502.89
2382,181022.95
2383,197449.14
2384,227249.1
2385,161210.92
2386,138539.9
2387,135343.3
2388,101471.49
2389,133949.28
2390,148901.14
2391,130455.63
2392,111371.23
2393,163138.38
2394,144851.69
2395,202300.83
2396,135548.8
2397,203561.53
2398,121506.68
2399,56893.832
2400,49118.04
2401,115901.66
2402,128473.375
2403,122312.06
2404,142988.88
2405,164473.33
2406,141932.98
2407,128672.07
2408,134069.64
2409,123722.92
2410,171489.12
2411,125332.3
2412,144836.34
2413,125920.48
2414,128816.99
2415,120412.805
2416,131183.64
2417,118777.34
2418,130694.15
2419,130666.8
2420,124272.21
2421,149634.48
2422,117956.43
2423,128415.664
2424,153143.8
2425,249092.31
2426,136606.83
2427,137011.4
2428,172372.03
2429,118345.375
2430,147909.84
2431,129192.56
2432,138224.6
2433,136628.88
2434,141499.77
2435,146123.7
2436,103914.875
2437,104148.19
2438,124406.28
2439,104151.57
2440,120000.18
2441,121003.984
2442,96058.91
2443,112646.125
2444,128192.72
2445,89068.305
2446,104940.65
2447,192517.27
2448,152668.56
2449,86067.5
2450,154664.62
2451,139579.16
2452,199180.53
2453,92133.55
2454,108803.67
2455,123022.47
2456,125853.83
2457,128425.42
2458,122124.58
2459,97373.516
2460,140254.84
2461,119005.0
2462,130703.98
2463,110570.4
2464,193962.66
2465,122774.586
2466,105376.74
2467,149067.62
2468,84809.78
2469,88121.2
2470,184646.89
2471,218222.2
2472,152672.05
2473,117920.84
2474,112973.04
2475,242341.84
2476,129097.695
2477,127592.516
2478,164594.67
2479,126390.375
2480,135951.8
2481,130530.61
2482,134147.78
2483,117988.4
2484,118596.23
2485,127836.164
2486,153292.31
2487,192277.28
2488,159340.02
2489,152280.17
2490,150860.5
2491,84289.63
2492,174948.08
2493,136492.17
2494,183347.12
2495,84418.734
2496,243737.5
2497,148561.27
2498,110996.94
2499,105959.164
2500,123857.81
2501,132613.0
2502,145611.39
2503,97781.945
2504,198010.81
2505,228959.36
2506,277613.53
2507,338297.62
2508,279658.62
2509,215666.14
2510,227851.69
2511,171778.44
2512,210324.75
2513,201536.83
2514,244557.83
2515,155269.67
2516,170078.28
2517,147955.92
2518,152828.95
2519,204768.12
2520,216245.02
2521,190655.56
2522,212456.88
2523,127482.88
2524,145953.02
2525,142009.97
2526,139241.66
2527,118946.945
2528,125125.95
2529,136122.72
2530,130168.59
2531,258884.22
2532,218814.84
2533,197353.77
2534,241636.16
2535,328177.8
2536,249843.62
2537,231891.11
2538,194354.98
2539,190628.17
2540,175617.9
2541,186411.33
2542,158481.97
2543,138583.25
2544,124149.81
2545,126870.96
2546,139453.42
2547,144721.22
2548,138051.08
2549,160775.73
2550,334751.03
2551,143428.69
2552,124361.63
2553,90511.97
2554,118751.47
2555,122667.67
2556,90076.14
2557,107616.016
2558,149012.86
2559,121396.164
2560,135785.89
2561,139889.48
2562,115520.3
2563,135511.53
2564,179046.33
2565,133348.12
2566,148549.5
2567,114714.14
2568,200356.56
2569,181517.14
2570,129092.16
2571,163096.39
2572,169568.2
2573,220638.0
2574,242241.19
2575,122704.98
2576,134672.5
2577,165701.44
2578,90052.39
2579,69029.52
2580,156850.95
2581,128585.1
2582,120568.56
2583,277526.75
2584,159491.98
2585,169375.77
2586,211277.7
2587,213738.72
2588,149991.45
2589,148860.12
2590,221838.17
2591,262764.53
2592,234657.48
2593,262415.62
2594,171190.11
2595,198914.55
2596,348534.44
2597,182387.39
2598,269065.88
2599,312724.38
2600,165906.33
2601,142814.31
2602,82080.93
2603,87071.82
2604,76092.01
2605,83814.94
2606,144311.39
2607,187721.7
2608,217421.2
2609,152893.33
2610,97668.33
2611,158699.34
2612,142777.12
2613,130639.98
2614,131104.16
2615,151609.08
2616,140275.11
2617,173569.47
2618,184759.73
2619,186904.84
2620,188682.0
2621,183131.45
2622,179716.38
2623,251767.72
2624,288586.97
2625,288899.38
2626,168995.56
2627,164351.38
2628,417643.75
2629,459895.5
2630,353652.6
2631,451374.7
2632,407868.75
2633,308711.6
2634,431766.12
2635,153008.48
2636,194608.27
2637,183186.75
2638,262041.73
2639,184921.84
2640,149399.1
2641,105138.07
2642,196280.27
2643,104317.336
2644,131867.14
2645,93786.82
2646,89307.07
2647,97569.37
2648,143366.33
2649,137321.53
2650,148136.42
2651,144837.69
2652,428799.94
2653,258579.55
2654,249325.31
2655,392413.6
2656,324781.25
2657,329248.03
2658,277510.25
2659,303806.06
2660,337033.9
2661,333377.2
2662,332952.22
2663,280173.3
2664,264179.44
2665,322494.3
2666,283395.22
2667,170774.95
2668,187579.02
2669,167597.98
2670,277446.34
2671,188625.58
2672,188150.31
2673,210125.25
2674,209819.89
2675,161770.03
2676,187039.0
2677,188721.2
2678,271980.5
2679,271605.9
2680,273889.03
2681,380215.66
2682,331231.8
2683,420542.9
2684,302572.53
2685,380983.34
2686,259881.38
2687,338788.4
2688,217398.28
2689,204162.78
2690,431769.06
2691,181440.3
2692,131041.13
2693,183361.53
2694,125093.31
2695,186520.05
2696,186596.88
2697,184714.25
2698,195831.75
2699,174537.05
2700,160297.66
2701,162753.28
2702,116804.94
2703,138054.06
2704,150041.2
2705,117356.5
2706,117473.74
2707,122045.2
2708,130898.73
2709,107808.99
2710,123840.19
2711,282488.62
2712,372510.28
2713,160384.2
2714,145531.52
2715,172519.55
2716,148169.36
2717,161013.33
2718,244468.03
2719,166270.58
2720,164706.67
2721,138476.67
2722,152752.95
2723,156091.77
2724,125565.8
2725,137764.38
2726,137054.45
2727,175897.03
2728,166197.58
2729,159249.94
2730,143154.6
2731,113654.45
2732,109630.37
2733,159853.45
2734,123910.71
2735,129080.35
2736,143833.06
2737,124584.37
2738,123042.25
2739,167021.14
2740,133718.75
2741,142666.48
2742,153140.22
2743,142133.25
2744,151452.97
2745,135442.44
2746,136462.42
2747,152068.0
2748,120356.05
2749,129873.33
2750,130101.03
2751,130830.375
2752,257345.19
2753,163139.92
2754,233153.06
2755,134427.06
2756,97239.74
2757,74556.7
2758,67515.195
2759,150812.52
2760,151027.42
2761,144322.16
2762,145619.72
2763,211877.53
2764,146182.27
2765,288835.4
2766,134799.25
2767,92778.09
2768,126517.8
2769,137477.66
2770,160800.8
2771,115646.03
2772,133418.83
2773,165920.5
2774,128956.734
2775,128610.31
2776,136581.88
2777,164273.56
2778,118604.69
2779,97263.93
2780,107398.25
2781,89606.06
2782,84333.41
2783,95705.125
2784,118754.805
2785,121811.84
2786,57998.508
2787,123211.24
2788,85653.52
2789,194383.25
2790,81178.99
2791,103944.1
2792,88530.914
2793,153049.55
2794,113389.54
2795,116644.34
2796,99685.59
2797,201129.06
2798,108849.766
2799,115754.25
2800,80433.12
2801,114741.516
2802,135945.12
2803,131990.08
2804,138828.0
2805,104671.664
2806,95894.164
2807,162576.14
2808,147452.69
2809,127329.6
2810,133730.38
2811,153134.02
2812,141948.12
2813,119013.31
2814,140919.17
2815,109981.36
2816,235059.31
2817,145566.17
2818,132675.81
2819,164038.02
2820,136977.34
2821,115631.05
2822,202279.88
2823,332931.56
2824,173966.95
2825,137218.16
2826,125746.83
2827,145739.88
2828,203805.42
2829,177394.86
2830,215357.3
2831,191450.4
2832,238810.08
2833,255262.3
2834,209000.9
2835,211443.52
2836,197045.92
2837,162385.7
2838,145607.16
2839,182582.9
2840,204970.94
2841,200839.64
2842,225579.97
2843,154813.42
2844,162084.45
2845,118382.7
2846,207119.55
2847,196113.34
2848,233720.39
2849,208892.55
2850,274532.22
2851,246339.4
2852,224502.36
2853,237650.34
2854,141797.66
2855,202015.45
2856,206791.69
2857,191518.48
2858,200886.92
2859,128435.55
2860,120894.516
2861,146182.5
2862,196415.36
2863,131648.12
2864,243626.95
2865,141755.72
2866,134311.33
2867,75635.52
2868,123276.51
2869,130108.97
2870,161739.03
2871,98736.44
2872,67745.625
2873,111846.73
2874,146289.4
2875,125112.4
2876,173135.66
2877,132869.52
2878,165348.2
2879,150036.05
2880,113881.664
2881,173109.14
2882,167735.47
2883,159349.98
2884,213784.69
2885,194114.81
2886,170821.78
2887,112513.21
2888,120113.26
2889,60121.67
2890,62497.273
2891,128534.87
2892,70760.64
2893,102266.0
2894,57501.086
2895,312814.97
2896,287747.4
2897,204906.47
2898,164423.31
2899,210672.12
2900,149732.12
2901,198779.31
2902,182601.4
2903,348042.12
2904,371036.78
2905,112351.96
2906,209752.33
2907,108203.55
2908,131865.7
2909,136401.58
2910,78567.766
2911,82080.93
2912,133498.78
2913,85705.72
2914,71171.09
2915,70367.95
2916,82749.28
2917,184886.39
2918,114923.2
2919,216157.84
