Id,SalePrice
1960,122044.236
1961,128672.064
1962,121077.896
1963,120986.036
1964,120991.378
1965,119799.156
1966,124198.684
1967,124592.288
1968,130018.344
1969,126288.248
1970,125282.826
1971,125453.628
1972,125421.47
1973,123765.508
1974,123780.222
1975,125334.914
1976,125571.674
1977,124838.16
1978,125360.752
1979,126518.628
1980,123829.678
1981,122486.79
1982,125528.452
1983,125478.01
1984,123999.934
1985,125063.534
1986,125095.248
1987,126648.618
1988,125858.846
1989,125581.866
1990,125490.666
1991,125077.85
1992,121359.702
1993,125350.128
1994,124827.288
1995,125364.824
1996,125298.618
1997,125198.224
1998,125928.048
1999,121137.546
2000,125161.024
2001,125269.838
2002,125156.892
2003,124165.644
2004,123890.596
2005,124819.568
2006,126129.698
2007,126605.956
2008,124996.828
2009,130604.144
2010,125759.692
2011,65861.678
2012,125863.05
2013,124968.496
2014,125283.806
2015,127451.12
2016,124712.122
2017,123950.686
2018,132311.592
2019,121190.124
2020,120677.644
2021,123177.298
2022,124813.374
2023,127914.158
2024,124580.266
2025,125183.556
2026,125067.726
2027,124679.122
2028,125552.182
2029,122666.508
2030,125467.264
2031,125344.136
2032,126001.318
2033,125930.406
2034,121250.902
2035,120654.532
2036,121335.302
2037,121751.028
2038,125062.22
2039,126650.712
2040,124126.62
2041,125924.196
2042,125283.024
2043,119343.086
2044,121963.762
2045,131863.28
2046,121947.478
2047,124762.34
2048,121701.402
2049,121246.49
2050,119685.35
2051,119865.908
2052,121018.356
2053,119047.084
2054,118185.82
2055,125539.65
2056,124085.846
2057,125428.488
2058,124824.082
2059,123917.746
2060,119970.928
2061,121514.058
2062,120798.068
2063,119745.56
2064,121379.762
2065,123355.358
2066,126966.992
2067,122789.37
2068,120362.75
2069,118795.882
2070,118860.494
2071,126470.188
2072,118336.162
2073,128182.91
2074,126199.122
2075,123682.634
2076,121032.268
2077,123629.946
2078,120437.264
2079,120986.95
2080,119903.694
2081,120513.986
2082,66398.012
2083,119211.852
2084,120263.95
2085,121973.478
2086,124813.512
2087,118606.408
2088,122405.452
2089,119692.886
2090,117497.766
2091,68492.842
2092,118621.878
2093,117747.686
2094,66955.902
2095,119619.086
2096,117866.988
2097,58225.764
2098,124015.336
2099,116838.482
2100,57130.474
2101,117342.384
2102,121464.704
2103,121162.736
2104,119819.178
2105,59022.676
2106,123405.324
2107,122079.646
2108,121632.868
2109,120263.95
2110,127674.324
2111,118909.214
2112,123287.4
2113,120421.392
2114,123375.102
2115,123352.182
2116,119673.35
2117,121130.642
2118,120568.926
2119,117013.324
2120,116573.464
2121,120675.19
2122,124232.914
2123,125000.884
2124,122952.012
2125,122270.596
2126,123750.772
2127,70681.542
2128,122661.826
2129,121155.438
2130,124589.794
2131,122309.95
2132,116008.942
2133,125082.49
2134,121263.526
2135,122291.238
2136,67469.036
2137,124644.206
2138,119258.458
2139,120686.892
2140,123222.512
2141,121367.41
2142,123437.452
2143,127241.144
2144,120262.282
2145,121217.302
2146,124637.036
2147,122271.79
2148,118774.696
2149,120184.514
2150,120824.422
2151,120010.156
2152,65973.678
2153,122163.056
2154,65201.7
2155,125851.004
2156,124893.604
2157,125787.806
2158,124158.844
2159,125306.934
2160,126406.596
2161,125032.066
2162,120326.038
2163,125008.46
2164,124606.708
2165,128796.262
2166,121423.138
2167,124992.266
2168,123579.554
2169,124910.674
2170,127356.92
2171,120396.458
2172,119836.574
2173,128580.902
2174,125092.314
2175,124638.886
2176,125235.692
2177,125454.182
2178,125883.292
2179,120987.632
2180,125357.772
2181,124142.142
2182,123793.678
2183,125332.59
2184,122414.836
2185,119629.688
2186,120747.01
2187,119872.93
2188,119802.358
2189,124422.12
2190,65717.202
2191,66170.034
2192,67056.412
2193,67896.946
2194,66326.88
2195,121521.424
2196,119778.194
2197,119913.352
2198,118852.22
2199,118778.896
2200,119516.02
2201,122298.802
2202,124856.544
2203,122271.948
2204,122968.434
2205,118004.91
2206,125167.568
2207,116686.022
2208,125093.742
2209,125367.09
2210,120026.044
2211,120384.342
2212,119636.268
2213,66784.768
2214,125651.794
2215,122820.814
2216,119304.73
2217,119275.418
2218,122125.976
2219,120258.596
2220,123890.818
2221,130558.13
2222,124625.87
2223,125082.842
2224,125011.824
2225,120151.574
2226,124825.68
2227,121438.562
2228,124247.448
2229,124675.914
2230,121118.288
2231,124545.314
2232,122002.88
2233,122241.068
2234,126072.474
2235,125171.888
2236,125620.832
2237,125717.676
2238,121585.118
2239,66014.856
2240,125170.25
2241,124175.804
2242,123581.29
2243,123815.918
2244,123857.218
2245,128206.004
2246,122087.12
2247,67122.902
2248,120965.124
2249,120000.842
2250,120194.518
2251,118863.024
2252,124512.932
2253,120727.186
2254,124387.82
2255,123799.368
2256,125453.228
2257,125609.556
2258,124645.532
2259,124579.906
2260,127018.332
2261,124762.624
2262,124732.624
2263,123843.378
2264,125721.992
2265,121579.258
2266,125881.676
2267,126171.032
2268,126879.538
2269,119998.402
2270,124667.044
2271,118884.532
2272,124487.586
2273,124818.73
2274,125139.888
2275,127525.842
2276,122886.2
2277,123281.258
2278,120942.624
2279,121359.446
2280,116861.446
2281,126907.578
2282,125516.628
2283,120325.67
2284,124871.264
2285,124623.748
2286,120526.462
2287,124722.036
2288,124940.594
2289,125439.136
2290,125551.31
2291,126137.77
2292,126242.592
2293,124798.836
2294,125946.752
2295,126539.232
2296,125541.444
2297,124155.058
2298,124781.056
2299,125905.092
2300,125159.67
2301,123191.4
2302,126082.432
2303,125997.632
2304,125459.444
2305,124550.332
2306,124353.606
2307,124534.006
2308,124857.91
2309,126185.806
2310,125748.514
2311,124308.784
2312,122311.51
2313,125963.618
2314,124447.21
2315,126370.04
2316,126203.73
2317,127666.632
2318,124895.17
2319,124606.748
2320,122363.742
2321,125060.89
2322,126648.618
2323,125836.874
2324,120965.506
2325,126992.24
2326,120674.146
2327,125540.224
2328,124575.712
2329,124473.296
2330,125647.914
2331,125192.556
2332,125305.244
2333,125037.4
2334,125695.934
2335,124684.118
2336,125532.884
2337,126505.798
2338,126112.558
2339,125468.734
2340,126676.81
2341,126499.998
2342,125839.032
2343,126162.832
2344,125754.692
2345,125438.182
2346,125456.716
2347,126485.998
2348,125272.688
2349,121667.402
2350,125441.888
2351,126300.886
2352,126223.956
2353,125879.314
2354,65957.412
2355,66091.624
2356,121521.384
2357,126370.472
2358,123810.866
2359,121105.118
2360,121748.932
2361,121839.428
2362,123544.938
2363,124426.002
2364,120619.392
2365,125839.474
2366,124489.446
2367,124513.446
2368,125892.76
2369,126817.376
2370,120322.274
2371,124906.896
2372,127084.24
2373,124249.668
2374,121072.646
2375,131942.768
2376,125447.622
2377,120856.856
2378,125982.478
2379,124774.866
2380,119837.132
2381,123912.728
2382,120404.87
2383,126144.314
2384,125122.384
2385,122461.184
2386,124978.858
2387,130636.882
2388,120054.728
2389,125796.128
2390,120191.148
2391,121755.442
2392,120935.37
2393,121348.514
2394,120602.892
2395,120497.244
2396,124145.346
2397,118573.522
2398,125698.058
2399,66259.268
2400,68156.712
2401,129258.996
2402,120455.924
2403,120594.286
2404,124479.408
2405,120197.314
2406,124466.262
2407,122360.208
2408,120545.424
2409,121514.596
2410,120055.472
2411,124842.35
2412,125626.518
2413,120866.888
2414,121142.436
2415,118731.322
2416,124441.552
2417,127920.85
2418,128737.48
2419,121482.718
2420,119762.184
2421,121716.116
2422,126872.55
2423,67981.058
2424,120134.278
2425,123898.108
2426,120123.65
2427,66161.68
2428,129427.672
2429,120807.768
2430,121558.216
2431,124673.55
2432,119262.194
2433,120892.332
2434,120866.888
2435,120506.084
2436,120123.778
2437,127794.186
2438,124168.566
2439,119211.058
2440,119693.194
2441,126347.366
2442,117577.976
2443,119117.442
2444,123147.432
2445,117001.058
2446,120963.0
2447,119352.778
2448,118818.544
2449,116769.164
2450,125608.926
2451,124625.836
2452,124221.338
2453,118088.082
2454,124487.06
2455,123035.408
2456,124613.618
2457,119370.198
2458,120840.926
2459,120313.49
2460,118983.036
2461,119451.626
2462,117188.872
2463,118113.47
2464,124503.964
2465,125631.464
2466,120600.848
2467,118712.84
2468,124773.532
2469,121735.34
2470,123169.778
2471,121596.184
2472,122588.326
2473,125545.83
2474,125349.132
2475,119248.126
2476,122455.57
2477,124001.08
2478,120517.858
2479,122248.226
2480,128715.436
2481,131212.728
2482,120753.598
2483,128284.708
2484,128786.08
2485,129023.784
2486,128259.664
2487,126091.38
2488,118253.486
2489,121340.518
2490,127943.272
2491,117684.546
2492,124013.812
2493,125015.388
2494,125727.44
2495,120942.75
2496,124140.484
2497,120061.21
2498,120893.068
2499,120167.528
2500,126455.646
2501,119978.956
2502,119982.318
2503,118018.502
2504,128456.806
2505,125973.81
2506,125277.97
2507,127047.774
2508,125356.992
2509,126082.432
2510,125815.032
2511,126169.072
2512,125769.692
2513,124432.5
2514,122534.648
2515,119729.348
2516,125173.906
2517,121991.838
2518,121488.738
2519,124821.584
2520,124793.074
2521,125635.782
2522,124420.886
2523,120031.016
2524,120812.758
2525,120258.442
2526,120372.616
2527,128376.244
2528,124437.764
2529,120744.662
2530,121815.35
2531,124959.492
2532,124612.3
2533,125871.734
2534,125936.026
2535,124491.886
2536,123870.244
2537,125714.006
2538,125974.908
2539,125588.232
2540,126770.398
2541,125305.952
2542,125816.838
2543,122427.734
2544,120513.582
2545,128755.112
2546,119276.508
2547,120605.644
2548,119652.42
2549,124604.016
2550,128110.038
2551,123679.006
2552,128836.548
2553,66152.412
2554,67110.412
2555,125221.582
2556,119588.242
2557,122255.35
2558,67537.49
2559,120340.662
2560,120064.018
2561,117780.92
2562,120104.252
2563,119029.876
2564,118595.164
2565,124787.048
2566,121108.408
2567,121904.118
2568,125271.706
2569,120288.602
2570,120018.944
2571,120824.664
2572,120413.184
2573,124977.418
2574,126959.922
2575,118057.682
2576,63950.142
2577,58103.786
2578,117971.346
2579,119273.614
2580,66739.48
2581,123905.6
2582,127066.13
2583,120027.562
2584,119021.266
2585,126024.088
2586,125441.59
2587,124222.126
2588,123723.62
2589,120069.466
2590,120449.51
2591,120709.656
2592,127175.818
2593,126943.194
2594,127685.522
2595,125392.136
2596,125880.63
2597,126021.444
2598,124715.512
2599,127381.976
2600,129569.638
2601,126209.938
2602,119704.352
2603,123004.22
2604,67101.612
2605,121441.326
2606,124240.322
2607,119152.726
2608,126013.492
2609,124990.222
2610,66239.878
2611,124794.848
2612,124075.618
2613,120455.836
2614,120734.224
2615,117984.082
2616,121189.04
2617,118373.42
2618,122474.99
2619,124885.87
2620,124919.074
2621,124591.238
2622,125314.416
2623,125538.998
2624,125486.714
2625,125873.508
2626,124478.48
2627,125679.374
2628,126410.592
2629,126517.444
2630,125913.688
2631,120323.328
2632,125719.17
2633,126052.474
2634,126219.806
2635,123813.208
2636,124556.074
2637,118005.3
2638,124973.602
2639,124606.152
2640,124813.374
2641,122309.008
2642,125966.096
2643,120382.268
2644,124476.86
2645,120428.9
2646,119950.16
2647,120325.67
2648,130573.672
2649,120409.084
2650,130865.712
2651,123441.616
2652,119486.394
2653,121731.73
2654,124698.886
2655,125624.892
2656,125754.926
2657,126042.554
2658,125781.014
2659,125820.874
2660,125587.888
2661,126336.576
2662,125658.848
2663,124036.07
2664,126038.806
2665,126564.736
2666,126572.932
2667,125938.706
2668,125844.884
2669,122827.584
2670,125777.57
2671,126406.596
2672,125953.136
2673,125106.534
2674,125145.69
2675,121937.654
2676,126068.534
2677,119837.052
2678,125215.51
2679,125177.2
2680,124193.81
2681,124505.488
2682,125169.54
2683,126911.538
2684,130111.976
2685,125351.168
2686,125025.584
2687,125756.358
2688,122244.362
2689,125456.716
2690,124362.006
2691,125587.004
2692,66244.056
2693,126470.44
2694,66036.79
2695,125871.734
2696,125970.092
2697,125647.914
2698,127468.986
2699,124718.646
2700,124718.646
2701,123842.596
2702,121671.776
2703,120229.344
2704,119955.7
2705,122002.414
2706,124736.832
2707,124260.228
2708,120875.132
2709,66285.856
2710,121256.042
2711,131883.794
2712,124959.628
2713,126169.072
2714,124307.734
2715,124332.156
2716,125141.314
2717,124983.674
2718,126310.672
2719,124411.184
2720,124416.242
2721,119848.578
2722,127332.95
2723,120901.848
2724,120221.058
2725,123946.426
2726,124399.146
2727,132652.954
2728,124777.628
2729,123496.076
2730,120365.602
2731,120556.432
2732,125315.144
2733,120497.484
2734,123359.878
2735,118649.534
2736,124007.826
2737,119750.942
2738,120299.614
2739,123529.924
2740,120604.65
2741,122734.834
2742,120556.546
2743,120290.202
2744,124199.714
2745,120441.91
2746,123959.264
2747,120043.45
2748,120835.496
2749,121280.672
2750,129053.458
2751,121333.05
2752,121795.49
2753,129340.876
2754,125086.892
2755,124205.064
2756,124315.972
2757,119915.334
2758,116866.362
2759,122249.988
2760,117281.258
2761,124605.174
2762,126114.872
2763,125663.062
2764,124919.326
2765,123193.19
2766,118924.148
2767,119905.8
2768,66515.068
2769,120108.906
2770,120852.99
2771,120244.842
2772,67306.656
2773,124170.848
2774,118765.33
2775,119268.432
2776,123298.016
2777,121442.192
2778,117715.718
2779,125924.256
2780,120262.146
2781,124979.256
2782,121238.816
2783,119601.912
2784,120353.662
2785,121268.41
2786,118595.286
2787,118478.54
2788,121709.592
2789,121219.476
2790,67576.724
2791,123913.186
2792,57665.978
2793,120698.16
2794,124357.168
2795,116322.422
2796,118103.618
2797,120273.13
2798,117248.676
2799,125261.138
2800,57347.83
2801,119568.146
2802,117882.056
2803,124295.55
2804,122135.2
2805,120008.064
2806,123874.014
2807,125701.632
2808,124411.182
2809,122365.928
2810,123781.102
2811,119994.6
2812,120623.196
2813,120538.502
2814,121827.91
2815,115066.528
2816,131102.242
2817,129287.948
2818,120542.714
2819,122354.362
2820,121182.75
2821,119409.036
2822,124542.444
2823,124160.326
2824,123602.156
2825,125333.836
2826,118707.322
2827,118301.74
2828,124689.24
2829,122085.036
2830,125949.908
2831,125834.632
2832,124620.29
2833,126147.536
2834,125729.618
2835,126032.274
2836,125970.092
2837,126589.61
2838,121385.066
2839,125916.976
2840,124442.556
2841,125011.184
2842,124561.026
2843,124240.326
2844,119860.876
2845,120750.582
2846,124730.512
2847,124874.806
2848,124466.048
2849,125446.182
2850,125177.2
2851,125180.824
2852,124397.184
2853,125059.084
2854,122073.55
2855,125332.59
2856,126403.908
2857,125796.692
2858,125881.958
2859,128716.402
2860,65905.056
2861,124161.898
2862,125831.09
2863,65900.878
2864,125745.666
2865,124728.316
2866,124096.934
2867,120119.636
2868,120207.956
2869,116354.18
2870,125563.71
2871,59410.388
2872,118054.132
2873,119416.578
2874,116685.54
2875,118387.636
2876,118606.396
2877,119353.836
2878,116759.408
2879,124363.36
2880,120138.314
2881,121261.068
2882,119167.726
2883,119551.186
2884,119435.394
2885,122692.69
2886,119351.848
2887,122150.71
2888,120097.144
2889,57481.674
2890,119964.6
2891,123825.124
2892,66075.834
2893,66979.058
2894,66520.99
2895,124564.05
2896,124541.07
2897,124812.39
2898,120978.558
2899,125762.114
2900,120015.186
2901,118885.016
2902,131392.004
2903,124392.332
2904,126340.066
2905,118788.828
2906,124978.988
2907,120644.37
2908,124744.464
2909,119118.57
2910,65663.9
2911,120984.114
2912,128518.508
2913,120976.578
2914,67624.968
2915,67376.768
2916,124703.06
2917,120348.564
2918,66962.978
2919,125642.678
